playerID,year,tmID,fgAttempted,fgMade,ftMade,GP,GS,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,ftAttempted,threeMade,dq
tauradi01w,9,PHO,289.75,111.07,105.69,29.13,17.85,729.04,351.23,18.3,85.64,105.21,31.57,20.78,67.56,76.18,117.14,59.3,0.26
terryka01w,9,ATL,107.63,69.82,36.57,23.31,10.91,535.24,209.62,34.14,54.24,40.11,23.03,17.28,38.59,56.5,48.19,8.32,0.68
terryka01w,9,IND,104.05,47.36,21.44,20.79,12.5,358.82,106.78,24.29,50.75,20.81,13.47,19.43,28.64,46.75,31.69,5.7,0.35
thomach01w,9,LAS,158.46,72.28,43.34,24.41,12.64,637.19,192.12,33.81,71.08,39.28,15.19,10.51,44.98,64.77,43.42,26.53,0.35
thomala01w,9,DET,52.46,21.41,19.88,15.23,5.51,299.77,58.06,12.77,23.33,18.59,8.65,6.61,23.67,35.4,24.62,3.49,0.58
thomala01w,9,MIN,112.27,50.97,25.46,21.32,9.55,430.2,138.46,32.52,50.64,21.28,11.66,10.17,28.59,50.26,44.75,5.39,0.61
thompti01w,9,HOU,318.73,130.92,74.0,21.5,19.22,798.57,359.02,36.67,98.04,40.98,24.22,13.24,55.69,48.83,90.1,27.48,0.34
thorner01w,9,NYL,166.38,79.25,21.32,27.04,6.99,491.22,178.36,21.33,47.08,33.61,12.39,2.76,29.94,36.15,33.85,18.74,0.19
turneba01w,9,CON,97.92,43.15,21.51,20.48,6.26,263.11,141.36,13.09,42.72,24.73,11.13,11.62,18.68,35.58,23.47,10.45,0.48
vaughkr01w,9,WAS,202.04,97.43,63.31,23.88,15.71,498.25,203.41,33.88,69.74,44.27,16.21,15.78,40.05,59.19,60.78,3.86,1.36
walkede01w,9,SAC,109.47,54.49,28.52,15.13,9.51,314.49,118.45,37.72,38.62,27.9,14.33,7.79,29.17,41.13,42.58,0.26,0.82
walkema01w,9,HOU,88.21,32.05,28.83,18.71,7.4,336.25,116.77,19.86,44.36,26.41,17.38,11.01,30.46,34.14,49.78,4.55,0.34
wautean01w,9,SAS,108.97,53.41,27.39,19.11,8.09,417.81,134.84,20.59,46.17,22.38,14.59,4.44,33.79,36.17,48.94,3.76,0.1
weckeke01w,9,WAS,58.2,28.75,43.22,23.86,9.78,308.86,92.26,19.96,41.94,33.49,10.5,13.45,37.07,51.03,41.85,3.7,1.31
whaleli01w,9,CON,238.08,93.98,68.04,30.26,18.64,754.97,323.31,29.94,78.22,110.9,32.12,11.85,56.92,73.0,76.86,22.02,0.54
whiteer01w,9,HOU,82.39,32.75,28.65,18.61,7.4,396.87,114.36,17.25,44.12,20.06,16.44,7.19,34.52,38.15,44.12,4.99,0.24
whiteta01w,9,IND,255.02,90.33,43.75,27.6,10.07,570.81,256.22,22.93,45.69,45.7,24.01,18.68,65.63,60.25,51.63,18.8,0.39
whitmta01w,9,CON,168.02,65.08,36.56,25.59,8.98,490.88,202.79,21.48,52.73,42.18,17.57,12.57,31.55,54.35,47.69,17.49,0.57
whittkh01w,9,IND,271.43,102.14,51.15,25.23,16.24,561.28,258.13,32.0,72.19,41.5,23.22,16.36,56.87,64.6,66.16,14.8,0.26
wiggica01w,9,MIN,112.03,44.85,33.71,23.95,8.23,434.03,136.0,32.12,57.11,18.71,18.0,9.6,31.68,52.74,51.42,5.6,0.63
wilkibr01w,9,SAS,75.41,35.87,22.16,21.22,6.36,361.94,112.77,24.47,40.08,21.07,12.83,4.87,31.81,36.72,32.18,4.91,0.18
williad01w,9,SAC,134.51,58.68,27.89,18.44,7.0,392.65,138.93,43.98,50.89,29.9,16.45,5.69,33.82,48.06,46.82,2.14,0.94
willile01w,9,PHO,183.06,84.69,52.61,28.04,15.88,555.99,244.93,41.67,58.26,44.67,21.76,7.83,39.85,57.26,58.15,12.73,0.28
willili01w,9,NYL,112.32,58.82,16.17,24.55,1.34,206.37,107.53,16.58,32.73,12.27,9.2,2.35,22.48,21.66,20.73,4.44,0.18
wrighta01w,9,SEA,122.03,45.72,30.1,26.15,7.96,458.02,154.7,17.37,35.88,54.71,17.29,6.34,46.52,59.0,39.8,8.83,0.15
wyckobr01w,9,CHI,67.12,28.0,11.78,29.09,8.91,423.58,80.11,20.2,54.16,30.11,12.84,14.5,24.89,59.13,12.15,12.56,0.3
youngso01w,9,SAS,144.22,72.57,60.74,28.06,12.97,632.15,240.61,39.1,72.57,32.65,27.77,6.13,45.47,54.52,81.37,2.53,0.19
youngta01w,9,ATL,213.72,99.05,54.86,17.28,7.72,357.65,229.79,25.28,44.24,32.29,24.88,16.64,39.8,39.35,55.48,19.85,0.74
zollsh01w,9,MIN,84.71,43.86,61.61,15.9,5.21,307.27,118.7,19.19,43.16,15.5,10.92,10.12,19.31,39.7,74.58,6.77,1.06
