playerID,year,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
malcona01w,3,535.2504495028268,192.88132911677832,23.307334445995146,48.864274513921316,24.3334522294974,14.077831252368565,6.344059143046319,31.685966409783454,53.8372731472011,164.0633633709175,60.72957313409523,41.01609896552842,32.07650067976919,20.05238749859182
marcimi01w,3,480.7776555712995,145.86085253562646,14.39523948957913,25.59726290074255,44.44517514892202,22.733343923510716,1.2471407494725621,31.22307506723244,52.47930796348885,127.82593479724613,43.464401238017444,36.81681533446348,22.475685265039154,11.200837324914831
maxwemo01w,3,573.1223635531337,186.59505810402683,21.280104474165334,57.827269508413444,35.31180195914075,21.560156295619016,7.5662395150586,36.86562061038206,54.01587477107412,164.9527635005498,54.10253852188848,36.91380081517374,25.511990767712653,20.13723807699486
mccaibr01w,3,567.17781155641,137.05329375916887,15.383692171179758,35.40418124092872,39.2750261398978,28.96548880875904,4.740867502268283,35.96678481541424,47.49318053846744,142.7852841901068,47.795143840928304,27.647344591888665,25.02068507362823,19.03401896374107
mccaiti01w,3,398.27599108672115,85.29660663374891,8.584280876947474,31.514409802659987,30.757636990881924,10.842323130612392,3.4120809363485076,27.101719925979786,41.342079756569625,81.80808718451347,34.25070996338261,14.262227982315363,13.229452096837871,13.333701927170075
mccrani01w,3,741.6001188420717,277.3066896035648,20.462820623271377,44.29493901726176,54.90013949378114,27.058757461431924,5.496279932370097,56.345112667480734,56.71923095739804,238.1507598633019,96.81291182481255,74.41281123121877,49.24494249290748,23.406600555015828
mccrini01w,3,473.15068667408985,74.76584072924943,5.5365077724847644,21.353295640571798,64.75068752713054,24.21786159191602,3.0178691486971108,32.181685776689086,28.08569628798283,79.2644742150058,34.135288973239916,9.903743543335963,7.011322437692119,10.884658339706078
mcculda01w,3,257.09936367989394,65.55744120593968,20.299451055138597,24.16204866865993,10.29517147109771,7.785439780973734,6.9066649066401435,20.371680679098635,40.68043645192058,85.6914284967871,23.182736366698443,25.133458946214425,14.806715996082037,1.8164047372457368
mcgheca01w,3,342.17387286214137,61.091573322293144,14.685925472583765,28.635617348353644,20.98255092124938,14.58648604291006,5.955089496467888,19.513536488955253,35.289933679490915,59.17782424919949,20.952168092958715,17.077299575233496,15.229152032923892,4.711726727520072
mcwilta01w,3,1018.8781904070314,382.60653680874395,89.1094860856752,122.69132753454977,61.70639021535409,48.831040907987806,43.71886478829169,75.89537836364754,75.19824038633656,311.80538992012816,149.52157062923172,105.74995208319817,73.95516844459996,2.4181453771182593
melvich01w,3,701.8572291515652,227.81225631303855,51.90628275502786,83.06632418589854,43.24072849771927,22.04405281612046,15.549631219932218,42.40119520167194,76.3713555200835,191.02529213689496,89.33297127451885,72.24164111010973,51.091244946740275,2.7512203071795875
milleco01w,3,234.6068458614099,52.118245224945795,5.070420651211446,12.552812134207983,17.407422076335465,6.3413282905242205,1.5016565311858203,16.505126721482203,14.749648462562249,60.324389612081234,14.604934642017554,6.0722805893875105,7.714652549175696,5.055160005596863
milleke01w,3,300.4601196641042,65.3783497818747,8.513077940095778,24.028313873120418,14.626952257239502,11.23454353746416,3.460393649232822,17.973707898026493,17.80203102089752,71.20709934893284,22.084170012507528,8.685630979700193,2.0595759563334894,7.677010473477357
millsta01w,3,308.9076061919923,81.22216571314274,35.95295299773141,58.77314803294376,10.83153570542946,12.947490014769947,4.960564015380998,27.64451520413182,73.75802536680646,80.31165247223515,32.73700276865661,36.091844090872485,22.37269199412687,-0.12245203426914308
miltode01w,3,877.567175212718,281.3990065695436,58.03407622225018,94.44459050055175,52.92204703239405,45.349616077187164,24.613499948261328,51.49032739135656,81.54276152880323,257.89735375568625,114.547457636779,56.1937190237708,45.05145379332626,9.679248204829033
moisead01w,3,291.417228273097,75.07138054634399,12.725085202892188,26.28357796694902,28.4220574658548,12.96447429708264,4.83412709343186,19.04753628787058,28.05310906338039,85.6072529638534,30.65987771662412,13.152677346574094,10.393443924655184,8.275906022521728
mooreja01w,3,290.6954251750747,96.93605765180155,24.796739955079264,49.01358349163899,10.788434549530034,5.442845870036951,8.26064338043384,21.32686349389056,43.61291124189317,106.43793836869213,39.512729867201955,24.662353245970582,21.65616525097912,0.5607981808660796
mooreta01w,3,178.2502925154584,47.70482574081852,9.403286666454846,13.613060955696795,11.368278311940617,13.923030383058043,4.557929858678116,14.349121367056728,19.779593049728444,55.68793997820899,12.784256645285069,24.4439439751781,22.923509765011598,8.936069779750273
mooreta01w,3,140.657032480103,33.18548282829943,5.284485231946935,9.105601291985415,14.49240374282098,11.122400420723027,3.0613483259389307,6.981177111002566,13.812565668200612,57.47891129136974,11.053123768164532,3.7557819120746814,6.15680806604329,8.87899680656918
moosca01w,3,341.6018121137734,100.75864805443425,26.16476055295351,44.803644017100915,10.210239970308105,9.230301148977784,18.421076936327196,31.822760941382157,46.54586698911901,79.34849062443321,37.745788450860076,23.119209695614323,21.718252873619072,1.1209256634570863
moweje01w,3,-16.4925627962416,-6.808244793240078,1.9294113145722775,5.6388061442456845,-1.7976425566260303,-1.1397770543554238,0.6150666657592083,-2.501174961842395,-2.2811801460927583,5.11289876465608,-4.028323253485141,-3.1633998110077073,0.140583554611716,-0.4758346141750014
nagyan01w,3,451.5024605672181,93.1300192840161,10.414533056179765,30.94034967507541,68.39880675903285,18.549648942348608,4.08974251880145,31.056379121944573,41.59795187887885,88.23081616711093,33.22592925035838,22.079369741261132,13.69431097859027,15.597725156721886
ndiayas01w,3,844.5623018564788,345.15608002425614,58.61472418257174,113.60282251710163,48.535495913053566,26.330350167692767,30.75689296662343,65.1997526865874,73.61140679845904,326.7480931229534,149.81887274464174,69.63682662988036,54.083188183351574,5.068459427689494
nevescl01w,3,434.1947696471244,105.80910674255956,8.649434328911136,29.735004723530892,35.52319123074598,17.65870865595883,2.937085543209892,29.38468487000648,31.237140155752417,106.92892645095452,38.83120790158152,14.690814974612973,13.636274020889406,13.032423422663687
ngoyibe01w,3,161.82569255533394,45.15474108339227,8.726305653851014,20.386567733021725,10.805713204827942,6.449724862357861,9.05324734199079,20.857312269229958,34.19665778599268,44.96799371257383,12.983698995776201,14.586146314791161,13.936829716194588,1.4262151826045812
nolande01w,3,469.1773026183809,175.18773577439913,18.533994073822946,44.67954767901034,34.485907665560006,18.37732776708784,6.0577168365965015,31.462124379354844,44.000454773750945,155.2672466822775,57.096749608525414,45.2608550275111,31.427640396447,21.429926645100814
nygaava01w,3,527.0407112184582,145.53216568994904,25.20233777564217,46.99001090756418,27.92518894305234,12.16146253546497,4.62605466021636,31.845825973361137,54.44502019006113,135.01607000203094,49.595627952665296,32.61022720622006,30.511694944662,12.838590304464377
owenssh01w,3,464.719996855117,129.0041621229747,32.529310508753554,61.78603252974487,14.743168877238816,15.500913676214743,13.140581994666684,36.21649479437139,69.96544569127845,107.20063866994722,50.681891544655656,47.27056071569614,36.274515175144465,-0.1936893777556996
pagemu01w,3,840.0071175354103,203.65744018972836,61.79598823686239,105.04214508735008,43.063659658264925,27.956329449133015,30.948595792837835,48.598164684820276,78.21872476829837,186.19537183936174,78.09861310144088,38.12168529860537,27.293175422184298,3.2649928219878817
palmewe01w,3,633.0685154339101,225.84710027837968,33.25988176857492,88.45892342368147,29.113239186906828,18.781952191762336,7.515620090251966,42.6649662918675,58.16031372873243,223.36364316800098,87.51119643414009,53.9511033615352,41.321823252809196,11.082015361545205
palmewe01w,3,527.382019729376,194.29355198815034,28.31378092526149,60.795712946106356,32.19532770100521,16.107837836185848,5.787935061094974,34.96617387397962,61.193212739142936,182.8648548924769,69.42593204444047,46.76045928400795,31.531501792130513,13.74278260812074
payeka01w,3,503.7004481954393,79.67045083131066,6.246683665962966,30.020691169396294,67.24199669072718,21.621137589436383,1.9596655957060793,36.52059023154872,37.6091417796474,86.74190564821703,34.75140264951001,23.159970251354068,20.771941804155986,15.884468198851426
penicti01w,3,617.7560926441837,127.68696858284056,10.025227219876664,56.18498881407805,145.70863745032537,35.981399066317124,4.784136099240516,45.53019984219231,51.425135823836314,121.59988984198328,39.46169305125228,49.776058218558966,34.24893359154057,10.926075622219896
pettibr01w,3,551.5975390310759,166.51533503832147,22.69952948647137,39.37407423431405,52.32594613841369,27.639920155134746,3.566822196937321,39.02695969531095,47.50754165993733,156.44437135488295,56.697722770122134,40.10164704824908,30.813938985417966,21.133949960887968
phillta01w,3,1020.630459562853,461.66103300918644,91.50721732694531,158.33923760882305,36.35602965602192,46.35222862156232,15.533378548654277,79.2906946820888,105.11711908127053,385.33291583449227,192.96389656574144,111.425170583387,70.9422869927454,1.2946068246988816
powelel01w,3,716.8283851133157,245.04878937673595,25.029522731890882,54.616443085134,85.43523724807886,35.14319159768688,6.27467993513725,53.323558886958836,49.874316529239685,212.65739047512844,87.29009198900783,62.9709279187924,51.20279220517642,30.442364924064368
powelel01w,3,631.7618993372637,185.7979318563187,19.994108420392198,45.10500822684374,58.376780413387486,28.724411844935283,4.16452838724111,40.68614297661127,43.804074016456624,165.1211578485461,62.54083518929327,50.53685683584919,34.69916297015931,18.498872930003778
pridely01w,3,614.5741484992261,164.56212035226446,37.12989735916166,86.2197438909056,25.814899565168105,25.20210166075288,13.717792409583481,39.86204312547001,71.83713601959855,165.35834848406535,68.58724496014943,47.7528611489051,31.517261099870105,2.0461337761735336
raglafe01w,3,274.2040946330243,70.09046382811029,5.188709992533049,12.957782507525181,27.305476083592936,11.641252206408176,1.627801678773766,20.78429757330794,30.98056598074548,53.64886058793584,8.111141009046698,37.49674112098611,28.02002717549859,10.0236929867907
randase01w,3,686.3136774247503,235.2392760849684,25.63639175071612,48.74498785094305,39.01474441426973,24.942274210282243,4.5690509434434965,56.08828174329681,47.784050304848115,205.9435203438236,88.43504423462849,66.56619997329011,45.730908222377465,6.210452898574491
randase01w,3,473.20600183087834,143.12139482835235,18.33636874981026,33.212465002790495,30.15339953364381,19.14342584783841,2.1064749924646513,38.682203998134526,34.753688521771565,154.1451854815284,60.928324476759016,45.97872554340725,29.177110326769977,3.791676643711588
rasmukr01w,3,462.9545189023627,102.93781238375314,33.51638333606749,61.59209719933156,17.465728267518244,14.894325108181329,14.900983257218869,29.103629852366122,53.4613182317195,104.59826882755327,46.67213461915831,41.1513203730585,28.52576840511662,1.3562024551016183
reddja01w,3,480.98939992249836,197.27108325565567,24.724841432130944,44.78350140393443,32.32249142607384,17.333969747606584,2.3058551630859965,36.061824487478916,63.465710814259324,181.83702676951424,65.74039619577718,44.56170493523413,26.753516517417523,20.189903266225546
reedbr01w,3,583.6688952164334,234.84687959023427,34.66714370313551,68.55649735222727,37.36337027698692,28.556305335263065,8.566200756560162,45.14173076369926,41.68118492414155,218.17197939378454,84.73548828893823,58.19935728951451,40.70842867337622,9.27900864236642
reidtr01w,3,455.44808030710135,99.21477776296128,22.959053992877994,44.781463297587656,29.862857975284477,15.284896548016901,7.482352017649178,31.307695108644296,45.42671721036197,100.20621724354788,43.99178181147674,39.19848223072925,25.565366932659018,6.54258725016419
rileyru01w,3,572.9017187729029,130.5849389300075,34.19358310754108,62.68164202289391,22.324226147402136,18.93357782450148,24.516875557135904,36.15151466098374,72.18936601996776,119.58047094318184,49.391502360942056,51.28045014299845,33.63228959210152,0.618821280189481
rizzoje01w,3,470.7743397351771,108.47652277985722,4.909497297812383,28.259559994272937,47.98937777477613,23.35662214448435,1.7143011607701366,35.20777125757556,30.957923950214283,104.00369147232645,40.16928157553037,11.86383288473256,8.7480275988564,23.47525817718599
robincr01w,3,893.9786516721787,300.322754446649,24.01524823558321,63.93597002815517,76.28254080034316,28.536699042370877,6.613832972118599,36.15841194877006,74.0717280671795,257.4781638134274,102.07763015186237,44.127569006268935,33.825262304702484,49.36870570335285
salesny01w,3,890.31484193563,376.39781134692555,49.738869668881485,98.4317023466574,51.41242977295373,58.23639540110478,8.20820451039848,63.613749886542784,87.96198089563491,341.2220643657849,140.89208854134893,72.7079828936075,52.422484937712035,38.23222545346303
samsh01w,3,969.8915241362399,403.36513860636467,34.4734567374238,85.07403895858157,77.28607846564134,45.881240036459374,6.735835780595307,73.44846489375405,60.555462259672474,386.8032704163203,162.1549832012081,80.05706316882666,64.29006605426878,27.93152145320263
santoke01w,3,278.3027848707144,73.21656822756044,14.940974824640398,28.771468663742677,16.783310640386734,9.633547254779995,7.6868566953235,17.223644521086232,23.725265669705845,74.82941456144613,26.511726642391366,22.04422808283916,10.688047726143964,3.0367772191466704
sauerpa01w,3,56.750634923653024,25.37610529025011,6.601552921224979,14.370249120082022,2.1795698450456342,1.272823667344781,2.7972427103120445,5.78495643725935,8.692595968689254,23.833439496484658,10.912941395751204,9.217640426135148,6.843510927723468,-1.9495127414574824
saundja01w,3,386.13584039352423,84.34100716490602,20.97569661493454,45.482598836418056,18.474618666561827,11.376685400220463,9.064742396960373,26.86922699313022,44.87076266138286,90.70533721179727,34.75057040026908,31.69546458101345,18.029567594153598,2.265205066715888
saureau01w,3,390.8804916631769,95.80993274569803,14.053826322586962,35.4730943595157,39.67803013935827,22.465580797382692,4.566297656944649,33.624170549888056,34.99567063809031,103.80841969108985,39.98336201102211,23.644187567333677,12.176358848235392,5.9528079059034775
schumke01w,3,442.9929334775487,132.81649183570516,27.528911075906347,56.42732361851729,19.11894512726028,13.586430181070813,21.921057533668005,30.111563490326787,47.17591731226068,126.60283759107793,54.1497397862514,39.91745647603612,29.603071051854428,2.7443674786786856
schwege01w,3,553.3607145558793,128.70957892434504,20.85435854810522,54.97756298525465,37.72981975463175,20.75972102366158,6.437250998339261,31.804108074349116,50.047333143596816,123.4880742586672,46.33024125786182,29.13338950442322,14.316786706637359,10.910348760802734
scottol01w,3,573.1272809241597,183.89373014356494,32.7487438152442,76.16745105018816,31.246064632599875,18.602294004243696,10.374688470640663,43.84335620605583,69.70447224500876,153.505695996796,73.78155544538475,61.51912712951398,46.445061709356004,2.49524344749854
shakiel01w,3,296.87153809202937,84.61263166021452,17.879153165420554,30.852851158401137,15.659976604358022,11.197309611996499,7.784488513776095,17.37061143690991,24.864840076341952,71.98904675361555,28.082020742489945,27.588837753612367,15.229836098314042,4.732595245311952
smithch02w,3,598.0933041731861,178.15046920212146,31.944006144185437,60.89604577461182,52.14704269357172,16.203060636325237,11.133562917945813,41.884701864424756,64.84259470812543,154.1291863274376,57.34696175043916,50.69286259686484,36.71587335081408,8.442699906407173
smithka01w,3,1067.2335390300723,627.602028886185,34.954714810262175,75.13080887466039,63.05556682604484,26.348192627713825,4.858749902761824,77.39233370065196,82.3627086456007,462.7644591684352,188.25469527950352,217.37480292481658,190.49340252620922,70.46350546192099
smithta01w,3,808.3996815015721,300.6089658239537,43.83232906389644,107.73281105159325,36.89822631545193,30.216053290596534,43.71878385924609,56.86446720011429,84.25538901549393,309.5183676093279,135.59695393051322,63.612061217098685,44.72373185967656,0.2077000249209906
snowmi01w,3,341.75021598164994,131.88094107574761,32.94590815279729,64.63871939358124,22.23115394575926,13.987439851674315,31.18281523378522,32.70520893715648,52.39260166192287,101.19760495166763,49.032833701556974,37.32392877375095,33.181951518111916,4.877418456702525
stafftr01w,3,414.6999588424752,109.74010129721657,31.77435372175487,48.13848798653055,14.23445704607288,11.334491541384384,4.677831325422841,26.552283954869125,44.58918923299588,120.84936202621532,40.14639421100729,40.91935720460532,27.69741877532389,1.676746364729965
staleda01w,3,1023.6106835037555,298.80212660569055,14.761803671189838,59.93375634072954,160.63415137176457,50.51657817042814,2.4828946458912,84.78808575148382,54.75418960551453,254.60086427883476,94.71414510662362,59.879598451564206,56.461437434671964,33.66594330444702
starbka01w,3,420.2465316703784,105.38061818236575,13.594420487085216,26.893180037805966,31.483993624207177,12.912052955104386,3.1712430538627947,26.741405129913908,36.21911676187784,112.84840564771731,39.66868616367546,27.494838579994116,22.349037012622812,8.32842227690735
starbka01w,3,384.7782801783756,88.80778161090052,8.868708440896835,21.24796374480176,33.40430790426072,10.99616464658107,2.414568471502341,21.179471358954597,30.001948276379043,96.03857201843223,33.023257178785315,18.330154787209057,17.454479264548937,9.13504295649172
stileja01w,3,747.8383482772566,367.56473039752836,25.84294521445157,60.79895888021325,49.34750201603123,27.01000526231735,6.839155777663297,66.77918370783674,66.875788548596,307.27297836444325,114.01086631079123,109.5261608103686,87.67493169657352,44.03121301612061
stinsan01w,3,978.2526794340863,411.79530501661344,35.778189461336936,92.68010487885905,76.46059089881017,43.41211445628743,13.533348618235248,66.4984574182375,59.397699741097654,360.7368758874283,155.63709534330167,81.5370995611606,65.217770318295,26.529753856062005
stiresh01w,3,195.4942794904199,41.83239607586435,8.089335953653109,18.06027773242262,12.628365618997588,7.903938726083258,2.2636008330590736,14.99821730037985,24.940262139420835,49.74716363196808,18.854956709879346,5.057903581789439,2.4531931266680616,4.989306663495087
suttota01w,3,568.3420587600465,161.0924695187189,40.95114335360088,74.97602066847618,17.141543446359005,17.47549962967407,26.46406409773205,39.39937147650462,68.85146217247933,144.46041911685307,57.49525174185985,62.32072965468144,46.03254020406525,2.137011296266463
swoopsh01w,3,875.0926331008441,371.237609337,35.51552172971975,90.7011703881378,67.76919604816523,38.796159808930526,21.060317158393342,61.756370749960794,54.8762857431737,324.43971007551784,145.03737310090997,105.64814022665071,86.01242068500386,31.288930619444706
taylope01w,3,578.530578389121,228.5556604854787,31.361432419930757,65.98780105728738,41.89620301376666,28.138320870299363,12.568091323053348,40.170491405376595,46.824679210251325,193.5665919165771,84.90053759389532,53.54869669189383,44.76845297648073,18.966095489057523
teaslni01w,3,262.85916662354686,75.0322924056712,7.638993098389808,15.456068491374346,14.4485539943251,7.778890112819408,4.517263076293257,17.929250793782842,18.43717772838864,51.45437543034291,18.04691223675502,20.668752635359784,18.012295338000918,10.390931202382562
thomast01w,3,511.8764131609397,128.15127091192647,33.18877735340351,50.63464391927338,35.29196946101931,24.585554285558292,13.186814153927152,38.39991730856658,57.394627568219796,115.22244336710466,49.729707609540114,43.672589228874656,21.318854634055498,3.0697811083663247
thompal01w,3,576.4255698762692,207.43476111640965,30.00201794572945,56.02728961864819,31.555453949222873,15.447497415330847,6.297753077980246,42.29994597346974,45.22633504194004,185.369639333563,72.93193003185242,43.95396027785243,31.39269786834987,16.87343758977815
thompti01w,3,985.9024269450107,505.40121750741434,72.35114713588824,144.75064323094517,53.71399875436647,28.831219083016748,17.555359545429212,78.43459397774078,71.0412793236751,434.68884618404377,173.30761605662792,146.03653792592445,112.72166556858323,39.49664144562486
tuvicsl01w,3,535.4833426960171,180.09718412288814,39.60338985682741,81.7240590547473,49.00572895940201,28.736728058067545,22.409804697710122,41.208517051085465,68.11555093606594,144.49345731986608,69.63146803056684,51.023422598743096,34.45194668770181,4.6561843743136215
vangomi01w,3,304.50387702817477,67.83319757822737,18.56925786113129,28.707728738140297,12.320630610354616,5.10359265788059,8.598422811518994,24.43593433805546,39.37023684404552,65.47010086801085,25.20918785139203,28.16355334063753,15.651508175343945,0.38389496733564776
vealkr01w,3,524.0096301762942,140.2953504373197,21.506604044057433,55.421983468907925,74.39795763843195,25.275579661329534,8.272649787338263,46.06371025227614,58.864440010173496,117.6052364453412,54.18503966332178,45.82320592852959,36.60986597220566,12.560323625720537
vodicka01w,3,450.0934462586815,164.8232791440941,28.463368805727995,60.088470975754106,30.005110139573485,18.554120164105274,10.528918198245647,39.51716286289858,57.49755372764676,134.60481774634826,54.66922160822319,40.49161805828588,31.293349905298456,8.529218181832945
walkeay01w,3,391.7639942731792,114.14394408247215,26.59302240042437,39.35171747167164,19.624224035914526,13.094345908773363,15.8860467597502,23.24580780891054,50.68340164166129,103.88131530932493,50.82032682072035,32.91613925166133,16.935957756091803,7.302545928067465
walkede01w,3,337.39496920006536,132.4678465145722,33.13280600133634,38.24180065065049,13.611983919173454,11.520751011560439,11.742242205256478,35.211510833057275,52.57760322303841,121.64465469869825,50.87236425712025,42.35244062539512,28.795811765387672,1.9450897650908043
walsema01w,3,-6.26295394301502,38.368774200649256,4.1360648436445295,12.08184956218021,-1.4564836236194552,-0.6512105678626057,2.110307884789342,0.1293716708412589,-1.6552597555212003,24.94167265835887,8.707181422653697,6.831595062289338,4.792955884824206,-0.17505646211158243
washico01w,3,693.5634360593592,173.31555750247344,18.17512227341698,70.88483712847776,88.12679364311236,52.703926485376726,7.749129010752908,45.54145403416272,46.973049361876726,154.90725191742197,63.12019779135895,39.94303663563342,26.85335528706272,21.290144013480656
washico01w,3,594.027073679652,108.09514730660136,9.147390669901819,50.97753223456156,75.22153333596127,42.27681013290182,4.909736935963525,41.44005275975207,39.89723202108291,114.98051807412611,44.174712049549605,20.046013873438607,12.908294323525038,17.80458913203562
washito01w,3,365.6444229708381,95.69367952008834,18.928072631815958,21.478984152678255,10.818323696477016,7.189516414120336,5.192105356467045,15.61561440710004,14.61486940859534,90.36787881024787,36.35861445847826,19.212986668917626,9.687567198896613,9.462165307005307
wautean01w,3,610.0580387171273,212.84524704849093,36.7832288285161,69.68575437351109,35.32370710656829,18.62441956475905,13.275342997099711,47.58331905956431,54.67280560044229,151.85489701658682,79.87954609757102,64.01727344377886,51.14253858401898,4.354065461457256
weathte01w,3,987.9190837663139,218.1161453361938,30.233867302716284,89.53691525078276,192.7586650638215,56.00758785657052,5.463269938713854,80.19193556321412,82.24447650929575,172.61899874839233,77.02389366904593,76.25235454365728,55.01184721802279,11.094650722182674
whitiva01w,3,407.41392642925007,110.22753891286087,28.17661426187999,58.970164086884296,19.766365761892324,14.690217458260896,12.900075992694724,28.287110169544604,51.899312153617025,115.934749176606,42.43935903904719,40.817466712289274,32.19916047734524,-0.8032608390922782
whitmta01w,3,655.0352283312379,193.86268135837955,33.53992132480783,65.3258321073043,19.75627269855183,15.569275507644491,11.845822629386475,36.590393510201665,73.3759198037006,183.38789803428915,82.7305581289911,53.14818566429173,31.144526256966763,0.8626872016792984
wickssu01w,3,615.2008568042565,134.05368885054813,38.655331121462424,96.6991862128632,31.36868043798853,33.47704201423029,26.719650825836702,41.80212064706392,77.62102409738576,126.69039872697094,61.26162006411637,47.45533780639288,33.004004911765605,0.10070843984384936
williad01w,3,344.2603094373724,93.09654506809147,22.29997794552355,51.28893908703862,11.155499081935929,14.787175353256677,4.969117017558897,33.9198117703012,45.43042234815988,109.73545249901899,40.557542183155604,30.988095785000223,21.184157842242357,1.5929373002499414
willile02w,3,520.6824991612707,129.05347138102917,14.93674539579559,38.53491305675718,27.4248418941389,18.17916432017777,5.076784235115043,30.022614785116332,45.85611523551041,138.5355020122544,47.44997243350513,25.506455637527697,16.880396375797396,16.86622270219037
willina01w,3,1021.7630825934596,422.6812701934492,102.25741495906567,165.40861141434377,55.608206874811565,41.54977892757225,11.092763143084746,68.91468187971316,115.74369760286419,341.1672773406447,162.28978944852219,120.95439482701619,92.7048157116504,0.3339893532446858
williri01w,3,981.4431823663812,360.14409077983953,23.65547057562735,72.91535200732051,101.3749261848952,60.70169076139071,8.738346820851037,84.24564364109715,65.63994365564714,265.2641268731436,104.83143668587152,117.82727620099735,90.37756868114627,38.45144561476651
williri01w,3,697.700551821066,220.06282163840572,17.70478183485668,51.776052858399474,65.9284888429612,42.09776467083852,5.467801444167442,49.788273060954154,54.47887519376158,172.4234994527044,76.71265443902956,70.31285984581316,49.765185628688435,22.50527530693347
witheso01w,3,797.3972864347184,350.5541094995202,21.248420331788576,58.18935827883777,48.05673080624674,29.76729247426585,7.904515444628441,67.9214929265816,56.283591787185905,323.096635518716,106.07907306705889,92.3647483878137,71.20168508762032,45.601774228797126
wolteka01w,3,420.0120378486595,150.11626557649038,28.553305232756372,56.96973386824166,13.46481507733301,9.69499927624212,14.180345946000678,37.08117156710664,55.690653036914995,136.22209183775198,56.68069961255546,39.04598970121763,27.422608458166373,0.7721803504164608
wyckobr01w,3,575.6530669776046,119.58536886609294,38.66952007519104,72.30996655356,29.807766371573663,23.28647148822888,10.626138925160683,40.31119971992106,83.04606377602653,129.7800893338583,53.860832042186196,37.60543606433718,22.158057155452497,3.590842741749081
yamasli01w,3,366.9730699815832,128.2193965930609,17.26128004908329,35.221847935474614,19.331829560081616,12.541964275121227,9.978654884043891,29.25313133390504,45.577130229519796,82.68842477689762,44.512284019437146,27.980938655799488,26.981926960968764,6.5046256735494214
youngca01w,3,285.19819085765073,63.739764167736155,6.356170553072658,23.15848195173533,18.96130588179842,9.953934497853004,1.211101453318892,22.616928096628243,28.873745098122523,70.35254806382841,27.030902543268155,23.56521863421767,14.491765627498925,11.273222879473199
zakalok01w,3,442.98046619993454,162.03205423168026,35.36011959504914,71.78072375964754,20.873895507143896,19.324899407296037,24.835752883598033,31.57863743695869,67.30727969500886,151.93510474372766,72.73087993230655,38.610778819611966,23.829427765630307,1.677065777345403
zakalok01w,3,223.95367726839078,41.00949236958351,12.221065306727482,31.236824872508286,17.16060570688712,10.227674964307132,11.659181229043327,19.881626192101944,40.1352125540543,61.658282893815255,21.80302664926952,9.598090954633918,8.275515250451747,1.7030786982243633
