playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
powelel01w,5,DET,648.5874663051034,218.10757979528626,25.845642552881962,52.10866523837543,74.35450689844505,28.36339480379347,6.17961363148032,50.857556065640544,41.12172654892471,178.2491392799239,78.4334318711045,51.193626086902384,41.04671406309866,5.174925699124035
powelni01w,5,CHA,320.81380684583496,97.74663271336638,29.442821829794987,54.55895883175155,7.7010529382206165,11.712005808146511,12.094034562010785,19.668601278156363,43.16256351576373,96.07255642297972,47.680198697288134,28.873146587949183,23.356241075580016,3.302546418822783
raglafe01w,5,HOU,251.37799670215787,72.8928448141368,10.202508323108557,21.240215060848538,33.593178360674926,10.966221450760436,3.0462968382295523,20.468561940971696,23.759502515466124,53.20234493005971,21.67153517782362,11.37397248080594,11.321490171122964,9.716359805987596
randase01w,5,SAS,397.12871079346405,144.27807416885824,16.704089724192247,34.94186219566696,25.084854402146824,13.80389304577427,2.7215849128617124,35.06272086331288,34.45308250777009,129.05947969230792,46.093022181067425,43.1387712471601,30.727819151428832,5.214688542413392
rasmukr01w,5,IND,569.801359851736,189.74653313080935,37.29086479556489,65.16280803017254,33.06228157590756,19.6285632940282,14.825867616944318,34.08928158055529,51.24550987828555,151.16130198619152,66.87594659366653,39.13292428975039,29.933301545800266,5.713907719989495
rileyru01w,5,DET,717.3089609218766,260.2220393089249,51.15669634145383,123.14609445243431,43.637753716288344,21.40394342319186,40.178516775681004,62.8011578714228,102.24278284554009,203.62786697517345,92.62743492359286,91.41590188796994,68.45120490922304,0.6614975759987818
robinas01w,5,PHO,232.23318381354756,64.87110855813738,19.293180416576586,38.718641134654746,3.6814697189456282,2.57507455688123,10.052939135613691,13.683358158353386,35.629651499889654,42.315486104216376,27.6695920476501,27.689073278230083,16.509593024626255,-2.1822225168676255
robincr01w,5,NYL,812.3312488049999,341.80655856559173,17.71277060998493,53.104658205407276,57.31715175641054,33.17058549100284,9.702430877409183,41.96348478786607,78.30946221863414,286.22871522668515,117.44384356503576,56.31013340598929,46.67047069520171,45.39844962831702
salesny01w,5,CON,1027.9068916551014,476.3881472102653,33.348731857352945,101.33282869660707,75.94511953700768,41.92237566271896,11.989708042985175,67.08769043744763,98.34250981647224,414.1260992789663,168.20634621817436,120.33023036168285,96.96588685491665,43.209699117584016
samsh01w,5,SEA,932.1607831052022,383.84446352068534,39.153083300740505,92.48939960794618,85.36304433282847,44.727953672491495,4.152899637209935,62.7248659875858,68.91858131826936,354.3902561337991,143.91610601566805,101.05813000684445,76.26370087770621,18.08698427201237
sanchis01w,5,DET,201.22597930146947,77.16229100088624,12.474636233818032,21.961220611423645,10.912700195761136,6.161439832347726,6.966029048011636,17.776379041745134,28.47218887457191,58.00337906755395,30.44399187206313,12.52706964816295,13.652506053100481,3.7457656496553957
sanfona01w,5,WAS,173.19736391602368,45.87781390280023,11.78654728122987,23.37947015895395,3.5604356832815114,2.497191594008399,1.5623928582671,11.663463628205989,35.86529183722647,34.22564025279357,15.108335396418234,15.82373413281828,6.679720534374603,-0.6655395275516316
schumke01w,5,IND,410.67049178157816,150.7127543861171,31.25296958988692,54.982528058821984,18.945013960971913,11.096830426074236,21.25126989051781,29.112765786848698,50.75451833309739,125.37974165174663,59.4685115913308,29.510057328165182,25.1353270727124,1.0441290337137392
scottol01w,5,CHA,752.5211976516335,252.20586127876584,59.962280511775504,110.0202461746837,39.60259484416511,28.336337611713105,13.95498500571597,56.40097540293742,100.91708453812308,206.7794474268154,103.52120964686256,75.01812767939627,55.10797971505523,2.643915783710499
sharpkb01w,5,NYL,414.2574594462455,122.572641447721,8.868349784919012,25.389759283830866,45.770960896076176,20.611707893365416,2.0136870783814027,32.620747417594366,22.241574104267844,119.52507006241534,42.324562908205706,33.12118810369061,23.783347590116442,9.712749935354632
slauggw01w,5,MIN,276.2598365714174,95.50368030596566,21.523067097929733,37.86593424481739,4.427234706601759,7.100656305538463,10.69020038712015,16.351065302112747,34.45675597727683,78.8204073830471,41.99761673407295,33.27425690314767,20.089743076106004,2.123409458271583
smithai01w,5,WAS,417.58162848974143,103.97977375276348,24.984140432371024,47.702154333453535,14.279388200014562,11.584625460886565,12.119228303056838,23.905814772506385,50.549558288021984,98.7893883071643,42.17397047561229,31.26587707322229,16.615659829953728,1.42233359148479
smithch02w,5,CHA,512.8534848417244,151.85529113343225,24.13424723916519,55.132244263360825,31.367368995881524,14.964847440380753,8.305423937326344,36.118513567207046,55.6436373206464,136.38167262896275,49.5185003390945,39.98344365222433,24.13452404095844,16.233555773927854
smithka01w,5,MIN,1073.867999244903,471.2372394133095,32.51938964208462,89.0167305499854,68.36545100006074,24.199876085426325,6.567634918693598,65.30750676687873,96.21830891478439,391.9060461464213,159.45158615700785,122.91439297624983,100.37178838006173,66.83709851751847
smithta01w,5,SAC,920.4184636692748,403.92804006349763,58.93220738484061,124.44984746501179,44.94705461980497,38.10520779114543,31.700191031619234,57.47094854140307,100.87379486202082,383.32078726683613,159.1980579507395,77.60796867940611,52.713394355313,11.589735036235494
snowmi01w,5,HOU,801.3892081175146,293.94796752833236,60.80971695554054,131.64451262668734,34.166273865585204,28.977111346105044,41.97474661403499,56.32801071153457,103.07620012372917,240.0844049718694,109.11669957561065,77.03476384443636,59.59171977622631,2.1391521581243342
staleda01w,5,CHA,1050.6040217538352,246.1825402844517,10.870352729133156,50.203161345668285,176.16195238910868,47.63068077914727,2.7621448449132453,80.10086278859177,63.83953480853585,202.7064074626657,83.7365844040213,72.88007290495732,57.3575619755722,29.577080076185343
starbka01w,5,IND,243.5663565154634,50.94969098954488,8.665233092192507,22.850224131745918,36.93436607582071,13.010676744130489,7.3431463219759205,17.98476160023772,21.37913059708751,42.709023906960724,24.082383551778697,9.06678871347011,10.249257990630287,10.30143887685984
stephst01w,5,DET,187.65014416540276,91.92255379583248,23.654919645685577,47.214239755518534,2.594595974427456,4.720123461027702,12.02589780821609,11.26287077869522,32.60368958371036,56.31037238916741,41.11417224888281,31.103631750755937,23.650443944839257,-0.527870848954759
stevema01w,5,SAS,138.80455461617214,50.7364653673019,12.998957592060172,13.213896916786616,6.638114726309972,2.545933531689215,7.6203614352101265,7.430178550245387,22.122767471371436,46.91683899207766,15.601642975480772,7.02322539265456,9.036985851313087,1.5718153245489006
stinsan01w,5,CHA,953.8223465250592,347.9824330912704,28.0248588589355,101.41272102489995,103.07772519696051,43.48998406359934,7.301168284388933,66.51399616231022,68.0061981231319,302.6598319616701,141.77337820794466,81.23689694143947,56.67818159281231,21.27798619191327
suttota01w,5,CHA,823.635715003282,283.2111519996088,69.81603717418076,112.38040862649126,22.033958069892854,21.16200528867172,44.595690763428045,53.72969123858915,120.95278506548442,217.70414706855996,99.49102698670978,116.70541186833879,82.5499811931499,1.3166800188808647
swoopsh01w,5,HOU,1032.093589023832,421.9311170750884,29.491927403092014,109.32102199832221,112.67915619945481,71.68296687373207,22.450145628349425,65.41977260761338,45.346154559948666,393.98396153783835,165.2988912744915,113.1115390708778,89.68996588763366,18.819573586864514
tauradi01w,5,PHO,316.5537367610447,96.43731944549538,8.893437407389026,16.025828557706397,17.871394024710717,10.013130056348777,2.6169622866625515,23.75858545407691,27.94930890668317,81.62813027340583,35.438351476638346,11.744174299127359,6.3296202718436305,12.918340522207812
tayloli01w,5,PHO,180.58582088390108,76.65112789555549,14.57202970581594,41.42901491126775,6.224679816994762,0.16558788366902988,18.398699360891438,17.045324488673113,30.866902950863626,35.16186162560466,40.5796577515855,37.689163809486274,21.54089809938666,-2.962806865879111
taylope01w,5,PHO,800.3322588885969,378.91127206840883,35.13179291953507,96.14451892250584,68.07197729181436,35.53229794347945,11.092270298432368,57.583033814093724,60.27390356712137,312.491130240521,140.61767126675824,94.16993134302228,75.54179582756673,31.468197994561326
teaslni01w,5,LAS,988.2901003674287,346.3468115475114,27.145688058326822,98.48414094850946,132.58357086128714,36.39098076287564,11.683882918706772,70.79624593847815,61.89173239275807,266.2591341716891,108.43323184066097,85.07769078366218,60.41427451660205,51.477245159077974
thomach01w,5,LAS,306.10188301192625,67.52730992411978,20.380896456101297,35.39001381620735,6.514940959547097,5.749449523325932,11.538364915421033,25.000140002448347,50.267170640243165,67.7136200647115,36.0200421627012,25.19929387095386,13.9367071043905,0.8873190533420647
thomala01w,5,SAS,793.5745265444855,321.07561796480024,56.21479486761871,102.4510612517453,39.628281047303126,25.23637834289959,14.149094181681162,47.35815206566271,62.908944834909995,268.2266338478227,118.19530179174339,77.21706621833546,59.62047290624322,5.332137010947185
thomast01w,5,DET,373.81099920560496,109.7035931532813,19.85497781347589,35.561829236751095,23.74048496619531,20.386683312806934,9.160052834014117,22.860833845733474,33.01322261496482,106.06646875648411,53.20287332578937,30.304102353142007,21.27578396980382,9.11803357418169
thompal01w,5,SEA,384.2648602820719,128.30425182432424,18.679653805478374,39.48064734124702,8.862767958177706,9.980953312779961,4.815109432519347,22.70785297520665,31.532102123109887,94.8296500615308,53.20149898493678,28.97791585577071,24.327443705175977,5.4836281644693505
thompti01w,5,HOU,879.2242717428788,388.0294741000614,34.747758955486184,113.38031228528114,49.43464738511506,20.256378561590793,17.707157192464226,60.826273487998925,58.83279719989129,353.78269756378336,148.7867970564801,84.71743821421177,70.23806037340984,35.68958887157278
thorner01w,5,NYL,260.58780489828075,53.74193750961841,4.914145444279477,23.621565240753736,26.869165227165524,8.362875761441384,2.4443670688829027,22.306542322146115,25.193805031909484,61.2744222514077,20.23978131039518,8.800186582571314,7.971579528889439,13.656877031282308
tilliic01w,5,DET,283.5650495137286,95.78343941370667,24.687101517714876,49.41595867287597,10.65991079799992,4.5872730032997495,14.311430060164714,21.2651881118027,42.27283987775128,100.37747668479105,37.130644627856,26.571647975327977,18.92100407901849,1.3358983909900495
tuvicsl01w,5,PHO,447.2225776982203,136.30149119327547,31.935314386535456,56.80557166274869,23.58760403432818,16.6211965607406,16.24387684626498,36.67724803149372,61.520642707122335,128.0041537324877,53.54697904455709,46.08390427960572,31.11617084246897,1.3705029235823165
udokamf01w,5,LAS,345.44701059637555,84.81305565909037,25.63634930256607,41.458080623240555,8.216520285985421,6.584851266150501,6.414950482239416,23.509988018435898,39.68167039012779,81.56447311923523,33.33891864095543,20.175174798461427,12.956335563958241,1.9033387512279294
vangomi01w,5,MIN,502.1511097968579,165.77722873178857,36.045571089588,60.26459126293679,20.991290161110342,11.439327574039119,19.88590964158176,39.53652475961394,64.88734896118596,135.34739864739782,58.521455623368794,45.29081657078352,35.692831274740456,-0.1198031163989608
vodicka01w,5,SEA,692.7567612267123,280.9846672180643,46.91445098986519,88.33330769678633,36.834281194692345,19.259566520545413,15.825218701659043,50.729253441650286,92.30199036789753,225.1591220952684,102.54737865726884,81.49903602120048,65.92613234921203,5.247981779447619
walkeay01w,5,DET,429.2986152053208,109.2636473330375,36.625223594686304,56.08400193361841,16.357215406121764,16.407903158274074,18.152895816043976,23.93036731215843,45.98736427340499,107.24458225213384,46.762294545558014,29.6583394396193,18.883280756629215,1.8599842773095165
walkede01w,5,SAC,714.3336370654526,270.1455161016618,54.24105598142424,84.21303393529712,35.30482241990198,23.487728007319088,19.45364844316493,58.70298905694093,88.47162873840126,213.88607433015318,93.7468056996673,88.34501006297894,56.9569979676796,2.3749808281498126
wautean01w,5,NYL,721.391115377408,274.36599458673356,38.0097652417454,83.06477760747282,38.74400292459346,17.996318170338323,15.369484110169601,51.076504125498815,68.95687575447401,224.83436578392755,103.99512956741766,78.39072137148082,64.30053023474463,3.2869152577702314
weathte01w,5,LAS,629.5635858985304,93.66605297664648,16.733391957656078,64.35491830230961,121.73080718071377,27.329760457340164,3.52104303941788,48.78859099743708,45.67511012574907,90.08001429525265,33.78005298731783,32.72901194204967,24.316647144065136,2.092311995987954
whaleli01w,5,CON,215.54188744992035,91.70297763440442,6.8282884055920725,18.860222173065196,16.760647525511352,10.205075211044663,1.9137325616810665,16.76910248899541,23.624119993944092,77.65148483496377,32.93051660531617,11.951217740763987,15.890141547039214,6.353106996414336
whitede01w,5,NYL,206.40439644046967,52.12782012274674,9.156311893829518,18.040501650071526,5.74334109065644,7.369925106849498,4.4109172452915,13.428915194308942,30.941831517064536,50.82708498586372,23.108896901248052,16.350599414399866,9.172200742306469,7.132680213898586
whitmta01w,5,LAS,812.4072149572214,289.37701875357345,40.6743459288207,93.81067856601757,28.337133341935086,29.790824331333454,20.7294058261063,48.47383793516859,92.5978352856835,248.03144593844462,108.6567820361009,77.02661718911521,53.95555409544782,1.497250893926397
williad01w,5,PHO,896.4590072311005,312.7477947889156,60.26432486432036,136.08159076531686,40.146487143154886,42.073365274419515,17.789580431673173,64.26763300249111,90.7874035416443,282.72324982395435,127.59651392891797,86.7308124462059,56.2248150561957,3.1021048492974908
williad01w,5,SAS,378.4120791171639,136.1892804722898,26.380738453741277,59.197931625462296,18.198347495499597,17.799242725278337,12.913128139884163,26.890419143735613,42.47664228463518,126.63889780209264,48.26953099802553,40.814655107458506,30.732868399113546,2.2220283088552755
willile01w,5,CON,211.23435984169214,82.6091221309729,21.444990824961696,36.72385205051381,6.178120582773882,6.021705570278664,4.600507472272438,20.61723752262474,45.20433018326743,68.79499142395674,41.12489629605858,19.03992253247325,14.094940958307344,0.7414732002529725
willina01w,5,IND,964.9835164604528,414.2793137823404,91.15237125540719,142.0630418958247,39.928020947001265,41.825446333690074,17.162924391738855,65.47953727539866,116.20003646461836,323.9895657175692,153.80743123782042,123.03005172968417,87.55853107920463,2.0039752958178827
willito01w,5,SAS,216.8650824023515,39.010576343823885,3.344339922710212,9.189195026773682,8.645646566256278,7.798815525827015,-0.5313723804129111,9.352384791233884,18.14461740444468,42.038966189734055,13.06767421397398,27.29108115614786,17.397301539934897,8.826577371584948
wrighsh01w,5,PHO,161.0719106085777,38.51454290606196,10.404417980781002,13.527888104547309,13.766524247433857,9.89520127058671,4.25198702488022,9.03262138938944,18.233809236259816,31.785872946734813,14.060467788576197,18.90935710299558,11.601457237673113,5.167874050457505
yilmane01w,5,SAS,106.81973773850842,24.538911903041765,2.172311683443194,4.885178480742319,12.593321002217671,2.2159648126236995,0.4395379595915472,8.016902857277984,2.13358241245939,31.59606948566835,9.381261269456843,2.9518798972298654,3.412432625498436,2.185349251557236
