playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
pagemu01w,8,LAS,500.85121962377735,125.3617781863202,30.256860096162946,61.33109784343544,23.772863839871633,15.568323446719871,9.995927846551506,26.410368303224494,45.72849846565817,112.00895588580578,55.486323577745196,32.87329334351465,24.791138168250708,3.3456445022864187
palmewe01w,8,SEA,314.0455445865023,73.69358125912137,14.492339059227332,34.18370751791912,9.290932322164142,7.553255473270729,1.3487343614032783,16.34719889187105,24.804930651904495,81.74558945091839,35.48327214203586,20.47040756232833,11.644403082233222,5.043296638615606
penicti01w,8,SAC,861.7335128537729,155.62421403824183,15.894665420432524,76.90442628830442,122.83847720371598,52.31934212338406,2.7619062760961333,65.18920601138441,63.34497793912175,172.92829896269959,54.79267912521269,70.42098016224138,47.20344989360115,8.240185604709614
perkiji01w,8,CHI,696.0046880817695,228.21770019694634,24.66785590695316,60.52655785346951,67.3625193816483,32.71879584186866,7.775603767471299,42.564891190782674,56.15717002990323,205.29425522430097,86.45420999761816,48.54685692896485,40.2564387319936,12.380561839206056
phillta01w,8,HOU,278.3329000888597,77.39377262748307,25.462094726219703,33.27739878771732,12.093662158087017,10.773938410995049,5.508535026667841,24.042595542587474,35.910059275501695,63.92938008435104,28.745843778216873,38.404680964183044,18.465371325692498,1.0410291256689597
pierspl01w,8,DET,565.9361859866406,178.69775509942266,37.5432617459289,68.65952263468331,22.62176271097709,19.363511600360695,12.13337155885619,38.67881295579603,63.66478609740384,146.07015081828231,69.92009980809871,61.03263717080759,41.12220702913249,1.427127678407052
pondeca01w,8,PHO,849.121111410054,387.81539636968563,26.749227920504268,64.45049653295305,83.52658066849409,29.66748613607303,3.9042615845857096,52.29666205436641,64.02150611319655,300.04276183415334,122.83480987879304,111.01075273363247,91.56040139236485,33.75653084044253
powelel01w,8,DET,269.75265999625805,55.12662619412869,9.10610034789367,18.51495616091561,26.673489675424037,11.455308048715303,2.9767562044071214,18.833175847044824,24.026028117116162,67.94219096479733,24.68307705422435,19.218727715174488,11.461772515875282,6.981017400582715
powelni01w,8,SAC,791.6206013922952,295.4923614169286,26.764020336573445,89.5190286969059,50.64253209365177,34.379925736149794,13.28637251898521,41.96047672803867,73.21151948156201,285.3929215931849,107.8287618096183,51.22350964806496,38.895647946885475,51.43373957271911
pricear01w,8,CHI,422.40146492310737,124.23832346272837,21.0003088192585,39.77700539628103,34.02249164035039,21.09986495093189,3.865137334095051,32.782120809664036,39.63851154280408,97.80715474914547,44.13132907322286,39.9786530030337,26.751539716918195,10.566690844799004
quinnno01w,8,MIN,310.2208572412727,101.29108187225944,18.858220803444937,41.60143097925815,22.168311443788966,17.482340082958554,3.2406170346601533,26.79837865404472,37.008568983881666,82.81845095872275,38.81804856844822,36.67649856586442,20.794783065538798,9.960307702292557
rasmukr01w,8,CON,414.26785545097266,93.46119910719453,28.420458278840137,67.59071380529356,35.65607113540743,14.550096748716712,14.861127291660758,26.831272263757352,49.088988792634424,91.60906858294948,42.74943167101779,27.22432998550425,17.260455787496582,4.70641230159377
raymost01w,8,CHI,403.89220869310276,104.80944097199837,20.070919697821918,37.46923288661337,38.978887435396324,20.509376257661717,3.38422636919761,29.836871688354734,36.07502563866993,79.24182068887801,39.008612446494254,34.225142546339924,22.17976486835737,7.618908498448539
rileyru01w,8,SAS,635.1474015961554,182.74128087766906,26.144344678415354,97.38949254266221,34.63724946235155,14.02051806741494,38.65843970169267,41.46178063029066,79.4586223191811,181.02643080545715,77.87776294997029,33.295232053815326,24.754892167511365,2.5547851238699906
robinas01w,8,SEA,327.5011878167352,64.58214674378901,22.217978774789135,37.77716130187741,13.402534417383919,11.193894011866352,12.036899943807835,22.544472353611834,49.33489810106442,60.79290388313852,26.391263154279997,20.794048666248376,13.192175869150436,0.020241898934614255
robincr01w,8,WAS,708.2823593457256,181.8952205976586,19.703309400392705,50.99701043405756,43.25103703770517,26.94942987775119,2.9913564003125943,31.266159669688292,71.1695294237932,185.97408828441104,72.52077724600403,34.60122268663767,24.451663189181403,32.04144230712211
salesny01w,8,CON,750.2221153861619,306.6749510451616,26.16594069042005,66.88258634096539,53.92235486600533,33.57170488108267,5.951413013609399,45.39964477315495,63.10517987276863,263.463364376915,107.28483810098086,63.34021332204637,51.18452641513439,35.61108815494282
samsh01w,8,IND,967.9353858563499,329.19362823974734,42.402307747940334,93.64099418906005,85.6605673033892,47.50269864257933,3.339794267956477,63.8103412440897,71.22248890054847,297.685982478613,123.18350582207546,86.75140742731645,60.27436773727159,14.330327253610715
sandeam01w,8,DET,332.63756860717126,114.00389466502216,17.582731861717125,42.054867107839506,21.048803200669763,13.85054467088333,3.5298374520019333,20.35659788998631,24.76420505614048,97.8656934482898,46.30667597538354,35.929518619153654,21.796467383362227,7.118855465197004
sanfona01w,8,WAS,703.3675994232681,226.3701042512726,50.61886091206395,90.32864165783116,29.182413062910285,26.179084172114123,14.681781241720035,54.87066080609091,92.61364122186816,195.25871973255988,91.28038321983001,91.03633631634801,54.4183283165798,1.7049276683489953
schumke01w,8,PHO,484.43295814277997,152.2215254463353,35.309300091452215,62.66345367677447,17.53754362950502,11.079443107886926,23.867078676420284,34.02765040891474,65.10072974491236,138.6950640244451,56.930023598472424,43.0834285350423,30.058018606568723,2.31461534356586
scottol01w,8,PHO,211.74013723007573,54.345785417091605,20.789401937283774,37.11072073079443,9.404237356788713,7.9167306465962834,5.138453180649288,16.71484855226169,31.705841992416897,53.4029230994292,22.810785784195872,18.506681624562184,14.267988082142072,0.17071765032620512
sharpkb01w,8,IND,324.26088875113516,72.92770066700575,6.416174321519293,23.07533241965321,42.750637997163984,12.857578605117752,2.060796899105682,19.64588620648597,18.40292926706188,72.29435941076099,19.954650809360317,13.495552260652609,10.410356657888439,12.004119447426348
shielas01w,8,HOU,336.22309481042726,108.8854877486925,14.568304626708803,30.03015237321888,24.126923862570187,13.074327330659651,3.4832679127513,21.874155318281687,25.827966938040223,92.56144977493993,39.337257008037184,34.27581357072185,18.769775294588836,9.0873247875364
smithcr01w,8,HOU,588.8444870516283,121.31932812180753,11.960880578295791,35.33947835686301,65.30823997659355,28.874173700356266,2.5302552242863134,38.41324606796312,35.72346868600845,118.97370223935471,41.390668795885524,18.637042246888832,16.377200489297458,15.2034960213302
smithka01w,8,DET,891.486537517756,313.46755945895814,16.867538330002485,58.90751723263744,85.17791186367918,26.06807883992225,4.593951518050303,54.87084435167567,62.236802483713134,238.21348569652412,104.51172408121816,79.5152915309677,74.20650771626491,48.37848819826455
smithki01w,8,SAC,405.3639394152495,108.35213080999765,15.36597023026559,38.30260034908331,31.872945395464864,19.791946720464573,2.406650709948308,26.537520083528673,35.94964414973258,122.6564365094832,41.7187720979848,18.24072357009462,13.655648050438113,17.53992061087424
smithta01w,8,PHO,968.1127450150886,433.15611794864907,39.49568758205853,111.15890172741615,53.68070758704279,42.84726654297934,25.114864150941223,66.83998307448894,97.72669397332632,402.30008909401,173.45932403530082,79.86149448304326,58.257969006906066,18.33878702369357
smithty01w,8,DET,235.77969832697926,72.9066339570379,10.95918119167281,18.901228444391073,15.803346428306448,8.23530446100716,5.8418926348182705,19.596520720150885,27.05568550104757,58.06267414194494,28.55065497955657,16.11900544851753,13.376154754359021,3.955534858036523
snellbe01w,8,PHO,293.9597498260348,86.77619548805148,10.211928868986465,23.023293415231887,22.708408794609618,13.163025425509032,2.544476849615278,23.637649158101347,23.869219817230366,104.06462679761904,34.59516357215291,13.130921156560966,13.567258905755157,18.618456783388623
snowmi01w,8,HOU,977.9481471340094,413.2222672793071,79.90287716020511,178.27252443148694,49.098655328008995,31.67119564688359,33.32782413042804,82.42666262238413,116.7934049843991,343.0928280435762,162.86839667184705,133.5086048080339,89.0857093487126,3.1699161898507313
spencsi01w,8,LAS,329.2221821243788,95.1355001035207,21.926710039939802,43.74759014555505,19.300503870129884,13.6044391814808,4.411487635628249,25.623628580216693,34.289432439734796,80.78448853514418,31.30335534599654,36.865499458656245,22.24246497877383,4.139719134392731
stansti01w,8,MIN,195.33852033319187,43.29274822062297,10.49485592553955,24.201575897924695,10.29108813532497,4.300853525209732,3.1665196950102006,12.88219480093036,24.534651600121055,53.9476056102061,19.49884518813272,15.145032469102965,10.487055019087329,1.9776931078494364
strotan01w,8,IND,206.2908284693985,55.48982026108615,3.435961379220469,16.634661570652653,15.02926677599429,7.492341240208898,1.7776847883154714,11.24161558731501,17.104507493541707,45.22917277903896,19.962468190181788,6.364324433407084,3.3575466086381702,7.113905341984088
suttota01w,8,IND,844.0988991774788,334.19030622560433,64.39835151463456,116.5883604157483,32.63218064911521,27.030639717119595,48.06914352238264,71.54360814600217,115.8604941252644,247.42890805637055,117.97019580259457,150.72906393897603,98.94454273725542,1.7284821280252345
swoopsh01w,8,HOU,1065.485189112952,499.5248040428968,31.27925151528253,115.0883529612276,110.76787636185756,53.596556375362475,13.167653938293487,66.72729018387872,51.80298552987847,421.3259352386321,183.93111545550283,125.65370217839647,95.78210664077525,23.408432417043194
tauradi01w,8,PHO,1088.7794841006612,651.4440371134972,24.330846390475465,104.4204045476593,123.9644286023109,37.55653251930669,20.689515695898336,89.2205477578946,98.7915455531612,507.06246015982185,211.4138151791447,175.9269403641679,147.15646106252268,77.7087173131044
taylope01w,8,PHO,762.2985206625874,333.0806563155427,34.51137762683157,82.36120895508472,61.64322943177533,30.614822992254112,11.932928564331467,53.206098318170376,75.62991767059438,259.7238275342938,109.99803498702076,86.11530146259543,68.11860806791142,32.180843291943496
teaslni01w,8,WAS,927.3819765670497,346.6019976059275,17.677438865919193,69.00330991461996,157.7882790911928,43.19701446736474,7.152972308593567,73.3528378693365,75.00858757146584,269.2618209766511,106.35072147870937,75.87343132978793,65.61195137061709,49.86150973914063
terryka01w,8,IND,168.80275155005796,37.36685207127326,9.55572300958938,19.806564651262455,8.17741878386768,1.9795897405777012,3.1800788121443464,8.734697810823654,22.695707884376066,34.67428214481953,14.85434764250163,6.903031235685738,4.284255029523422,1.2281775076641441
thomaca01w,8,CHI,325.5172725905967,126.32213547787143,27.777024438426757,44.46746991433444,12.507261857355367,12.438468962802059,4.762708333141308,23.498308976050467,38.7054959667077,74.95831083472017,41.33153963777106,46.16190383963608,20.53237726690027,2.754809728319401
thomach01w,8,LAS,560.4291975041947,149.89752018883576,38.01836705979416,88.94440299891232,21.008506461263803,16.11607477526828,16.512672601894156,34.67584548720154,81.41047071522908,132.64092313544586,64.3084577027939,38.73013976317377,26.473185316871906,2.1444410849641606
thomala01w,8,LAS,510.09026750014357,181.49838195832461,29.143270536629068,55.36894220892115,22.966970775095795,16.36010387882927,9.322361454599331,34.34942271961271,52.526840888345696,146.76363259981736,65.91865756459056,54.0702517412867,41.78190504399389,2.898713376781547
thompti01w,8,HOU,734.0710179948574,331.9043411859417,31.452852548782925,79.23818506990474,48.605081606053425,21.272992946569808,12.374696968119014,51.957195181269626,54.553211951429304,273.40689746254714,115.88657252684038,90.04636954289072,69.4165325273949,34.76235089114205
thorbsh01w,8,SEA,244.3469894023355,42.775892928340056,8.91268295624124,19.96159389953209,26.25126936083352,12.397267524861189,2.147447202349479,14.992667788001597,23.245762618336887,76.14666106082274,19.253618719070282,15.325460543500963,8.594337937667095,6.303482998040992
thorner01w,8,NYL,319.52748132184695,128.25468700980014,7.750600137112734,23.726929823630957,31.585681022852803,10.22651969745251,2.209879080220187,21.92137298312609,19.348047347731974,109.45681148233504,42.61493117163421,22.411315860997988,17.986302794679773,18.5576280384009
tilliic01w,8,DET,340.07213566697,92.90873766364632,19.979885036970632,39.77708744225049,16.42192635985953,10.159250172597227,9.7942345892563,24.643663837525516,39.284977042236534,87.30459866354184,36.60880977541976,21.443707765213244,16.857320987342245,3.494474498368924
tilliic01w,8,LAS,214.97579524597057,50.078778673199054,9.99536053110056,27.075632920406893,11.011544717551377,4.668069384923339,4.979821831286232,14.349916067021695,24.8785400770883,51.42740754938194,20.247249829699292,12.041672155480292,7.451122439738398,2.6566824623589653
turneba01w,8,HOU,765.5871770725887,224.41641685930273,25.565182748532287,61.993413044129134,54.907390090878465,24.277777577655108,7.703764151007697,49.75402865048824,57.16696834958999,190.10823021916633,79.90604253222044,66.61645948141064,50.10727777482286,12.895211450113198
walkeay01w,8,DET,274.09622862662604,67.63854463319731,20.563120476588793,34.66004205041493,12.273126356131847,9.025699716434517,11.999701117640095,13.867398685959891,33.574192235705034,59.66951877593151,22.225795489503568,20.296150286462495,13.849724472886756,-0.024961544234662014
walkede01w,8,SAC,558.757572099516,191.53517455980375,37.78216059981297,54.740920332949585,34.38324815865102,19.917461061873475,8.158145839029423,41.082390645479784,54.6968638327547,162.30144989542154,73.25779560821479,66.82940316173479,42.307534566209945,2.571573284200987
weberma01w,8,NYL,353.9852024805346,99.47709878069023,23.00449984250447,42.10831282721911,9.967766389452006,8.396252737343696,20.666903978899715,21.357531325147235,40.71207751330167,77.02546217782022,44.27884601149236,43.168506495705465,27.213865982260486,-0.02059207355804915
weckeke01w,8,SAS,480.7131334383105,140.44313000026912,18.116059977438827,40.85260223899962,33.940685689202844,11.583613092963718,5.069066925159242,27.640844666107846,32.060015920519135,128.84426611454808,45.70921419005096,22.846281103661337,20.34421997447334,12.830325255322332
whaleli01w,8,CON,876.9933604555013,293.85377730741243,22.24324656800187,88.0887873301312,145.1051377243835,37.86457002499462,4.6457698113563985,78.12713896552259,64.1088715888346,250.9685871462434,98.26215942811635,122.88652717990402,98.71520440508935,6.444583556869465
whiteta01w,8,IND,611.4942557612172,256.05081120736224,22.884786650275267,48.902726324385235,47.55010698055142,23.806386940884185,7.184360145985479,43.72883766986384,50.8174200211962,251.53534434128213,92.15227945369014,68.08963085373725,49.87909645995356,16.48195296550623
whitmta01w,8,IND,910.1599070891489,382.33288542014964,45.25377487509602,91.05957697052408,51.658886512607616,34.727104027546815,13.83652121797811,69.49410935851748,85.45854211944709,320.19139363195654,143.603474292913,99.15194229864463,82.29627209694095,8.284395658126376
williad01w,8,SAC,587.11530980881,173.03234233161936,37.18701777891637,91.87609307303183,22.786371844303893,20.96432517880763,16.36042212118165,42.47448067253849,61.64873553868023,156.74046642067466,72.19676856193972,53.16007631940813,38.54867159208943,2.217609957120656
willile01w,8,CON,237.1702876804381,63.406387373568194,14.552755565935396,26.105117620101062,15.432098050988468,4.612634613591927,1.0197285147084383,15.154484191219286,20.822183333389294,67.75361398208999,25.612047831997266,14.307605319383917,10.486110720069128,5.421850808422495
willili01w,8,LAS,383.66540216826724,118.98091742193081,17.140652393476607,33.57703929876031,37.78469899862986,21.053112649062957,3.315177530885695,26.813326498075398,32.6256110941842,122.34818268590931,50.89758407749378,30.67966747079278,19.426961658551658,20.744490694199303
willili01w,8,NYL,304.6861714001142,71.1507820422526,9.818616459348606,26.576176224850997,25.765675663346208,17.022575207740356,3.020348214678365,22.244871643050445,27.3021692764808,63.77661653519921,24.967481359807145,18.986170294383022,11.841389405936408,13.391112711407038
wrighta01w,8,SEA,438.55823900089376,117.83879818798471,18.404623905536397,39.46613180996392,32.521684679592234,15.21980479172683,2.0620062339565086,39.94051896979647,49.615130751628115,98.50005826124479,42.21263389427763,39.632811599949264,30.22512904547878,3.1601978906781154
wyckobr01w,8,CHI,392.0303762903973,92.09756110390921,23.732749874818666,45.5299864889643,25.310088257632657,15.318405240783486,10.482274492803658,17.59080173122518,54.30677281081617,85.32473287821426,34.7694829812874,17.937342921816494,12.97415155804249,11.783159058914851
youngso01w,8,SAS,888.5765672306668,416.86176951942116,70.58529168464787,153.073681643112,46.66295281587484,39.84322218228736,13.11407662992524,60.40034949288058,72.9805819909271,327.1673867787004,154.9777930413884,124.08259608975975,88.07545538753828,3.4995587479293926
