playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
nieuwma01w,6,LAS,231.06281642302287,93.32033046222307,15.578176116754918,29.784570145732197,7.196618569026654,-0.1296224994618136,17.658799151852676,17.79721497737336,40.90824152742669,61.49420566773587,35.30769646603548,21.910496123245437,12.207908546896714,1.8561691539923277
nolande01w,6,DET,933.6335478378575,418.1135930903202,26.836850742463678,88.80138991830437,92.82016979144154,48.98421243178934,9.399726984072636,68.74347946705201,68.37742136184025,356.6118857471283,145.9008788909361,95.8044513045758,79.42402936610785,30.534662711986673
ohldeni01w,6,MIN,864.7612510544084,336.2305360885522,68.30972726862879,101.85378940107518,44.97974810224577,24.2253908060222,35.2770332743587,59.63107524983563,90.77318751656328,274.5618007639721,123.06615400323004,126.57389470681049,87.10065030726372,3.1114299170732354
pagemu01w,6,WAS,636.9412235642701,165.05410000978125,36.7747317232358,75.82091214379835,31.168210893035905,17.40952613431597,12.429543641728955,35.47551840728317,71.77678084218424,144.48331212233262,62.84775208440152,38.53958027261278,27.81397121770322,1.0257409599886511
paigeyo01w,6,IND,223.12154471403016,70.54179838173103,3.6313517198122867,10.750281355260284,26.059477935893977,15.131304992911444,1.2655264337504821,17.45607108450187,21.08361396598497,48.47779414482791,25.649593961039493,16.162859548040604,13.295079020280916,7.672638166080187
palmewe01w,6,SAS,639.9749638279524,203.9114601144238,41.00305045061539,85.0584649925124,31.6062696808789,21.497054987579748,7.180684804664998,38.13801803002191,67.0475882854572,202.74550047071898,78.52046604626605,49.17546356122251,40.88933393708965,8.83947336146205
penicti01w,6,SAC,960.8780186536239,178.26808701357675,18.94227702200619,85.01139866935279,164.26585038640803,57.428887984651446,3.7278136562020494,69.82426728099557,68.40619064824524,174.66179404004836,63.19250450396961,64.59496385299573,46.20968638480424,17.98131994532534
perkiji01w,6,CHA,178.82745606572172,56.29416944506069,9.545250497311523,14.269352081655278,14.771046310873377,5.745118976871508,3.570260576710777,14.348622881821033,17.476604377140145,52.451563835930614,20.415708372605778,11.721830488464228,11.207172525536915,6.726206723191511
phillta01w,6,HOU,514.3027275359548,213.85747880471638,38.984713464523736,76.86959267828504,24.72669292630851,26.73990423414914,12.57371877743385,39.54341850756995,65.9397544620189,196.83024944063558,84.52366699282341,61.033622018777365,43.57398760376098,3.2623831127692524
pierspl01w,6,DET,756.622958206849,269.38640793932035,43.17649737995187,82.02897063057353,29.362150546999096,22.979324533717616,14.545652201916234,53.104874629219516,89.55697236990956,233.0888175010769,96.10863261657028,80.39421058827418,58.03650198880165,0.7076141425347622
pierspl01w,6,PHO,540.5546446747796,205.1956641174632,35.323116167934636,71.05904047197156,23.46646760293452,18.314301191072374,12.056718732709804,37.376110391755496,68.1692255917735,177.36470003763324,74.93669381433654,73.22564499905761,45.94686450909843,1.1573883368704578
powelel01w,6,DET,478.05205622857386,108.27818051506574,18.036447015807504,44.042502776631004,94.01213367032378,24.414382248142715,4.715562104673113,41.00534965562106,45.638015849902395,96.62293165315,36.36683109367462,34.655172540324756,24.172631481879332,0.6205916920247851
powelni01w,6,SAC,374.6193340470194,134.49708625433004,16.195658676268017,38.48548444298708,14.997111275618895,13.434285136329494,5.99308881175212,20.995574371158444,38.34771178866845,92.99806795941487,39.59500245770446,20.172199952219422,13.001447815613016,12.544073999951918
raglafe01w,6,HOU,417.6071420708553,118.69952843285219,9.676902812474939,29.988538551096983,45.38533160284972,16.947424354386055,2.386468680496219,28.2348080735607,39.9210524248106,96.53604646082374,43.66473203301578,16.378950652899597,16.341956359131668,15.476852338888913
rasmukr01w,6,CHA,628.1440780070147,171.84140057695478,36.683366198569914,69.01242450844418,30.99843654249061,17.693492077185777,13.000784425344456,38.32007795070847,59.17150478273359,157.3469820617463,67.59215821221771,42.899500860262414,35.96164002294584,7.307013415208391
rasmukr01w,6,HOU,236.93607877286587,62.034474480263086,16.891842544508105,27.966847730990047,9.132959196246908,7.056870520148529,6.684197259770625,19.467658172933294,26.349306236063413,56.45176332498826,21.657992827380774,15.842200671384163,14.000370337815156,4.490042103463551
rileyru01w,6,DET,873.9314219803335,324.5102348101183,60.520966864849925,130.0331938096204,41.3392285728321,26.245297757902712,49.784697418869804,70.28132765807315,105.2221615934791,285.82436334256124,128.05744369046386,92.10936220370772,67.55800703538351,0.8129684427201784
robinas01w,6,PHO,198.23126197240043,62.00072697633679,9.447767359716572,17.64506184698591,13.699684524206322,7.57749642775676,12.151601997678473,12.943567762578962,31.360694376100874,47.197231322777,21.56957287385265,17.555823642105143,8.672902819185612,1.4242710100439258
robincr01w,6,NYL,849.0620521471287,329.1297301747197,17.69882434561217,61.988491470485116,57.595412175682625,29.29473275443752,8.126049237507456,43.075782870531896,75.10286689346549,253.56194394460687,113.65024178634147,50.12378567405044,43.16288585581627,48.79062964215872
salesny01w,6,CON,1082.1264989983115,488.32194756524103,33.317368491097795,103.83750405318304,85.30666446052281,59.770308704561366,9.232210811148647,70.89735042219814,93.26896639848192,423.9178665831486,188.85781255333077,96.54917953394325,72.76686154067772,39.99540258518678
samsh01w,6,CHA,927.2530463024608,314.94347268771105,34.544248771344755,90.16979163215072,69.72458006454612,44.39658656643086,5.18273102991407,61.26491990282657,81.49985220505111,284.37045535411164,123.85757255111847,74.47731647535647,53.65947982814853,12.50135569547002
sanfona01w,6,WAS,411.9369833335016,123.36359780226636,35.57191266235687,55.90080602397273,14.357808354429817,15.672203392351602,15.06437359514295,27.617560377154962,66.18664072261411,109.48613726796484,47.33473598542559,46.52600288094207,28.73082045720816,0.2865889566277833
schumke01w,6,IND,504.801266618445,176.78006251180113,31.840005669177526,57.275742838271874,26.881414581804986,11.6215428404104,22.85398931357995,35.18742245102715,55.806604664048095,152.83596000400416,77.14499962204896,41.32742306769514,37.228203361816576,3.084433517162344
scottol01w,6,SAC,430.9362719926904,122.50680040463523,26.601571717603814,60.2780463908543,17.754343435730092,11.837714905975105,9.493364581279366,29.285706083480903,58.99430207757973,114.46220131977411,47.74684318468838,44.52875826713281,32.16945402704516,0.6797820861364308
smithch02w,6,WAS,671.1683364869423,189.20339402169657,31.110418423175325,54.90643547512558,35.0276716239429,20.96263528294386,7.35318735446195,36.027393452658856,74.22732085207204,141.57620136175348,66.68121452723862,56.95358025322862,38.97647214049051,19.156387431048913
smithje01w,6,NYL,277.0593892692252,77.41681094027808,23.98599079057406,36.9700464110957,9.35510892509274,2.2238691646053006,17.821449279954287,18.59666014133152,49.79888727883153,65.79915862020711,32.004178485606474,29.092293973976844,24.27294512688551,-3.163068953615525
smithka01w,6,DET,881.2090399908859,408.31642317572573,24.386514178786026,64.00291183255334,61.22797216534046,19.904283347827977,4.66738895397958,54.25803754813408,67.52432754161427,330.3400609801863,144.0324426996143,99.11200838372736,78.444446198377,45.6953198627559
smithka01w,6,MIN,514.5608415857155,226.16306947633842,17.775729800462102,36.40542445563395,29.74168491977934,20.5378400996787,3.442253495947977,25.428509077290787,48.14576927924732,194.1335286483228,76.02187984781644,55.909334261223634,49.01548076987841,32.65585471425011
smithta01w,6,CHA,961.8125951232438,364.13760511135627,40.917185476867076,101.92670638961138,46.40445640926953,36.212241699131766,22.175203905460585,54.87692736260826,85.56281920057967,359.0849792660541,163.04477445414392,75.96957316140086,59.06574454276756,9.20709972716255
snellbe01w,6,PHO,190.52919516739126,79.12550453586283,3.802148913190308,8.582843040674419,15.793004173684597,4.111834001780702,0.7911923245417753,14.07379731120476,21.103908859028568,68.00159358571275,32.56290466893335,22.544846772647226,18.792799022450325,13.824465619351232
snowmi01w,6,HOU,841.8997784941796,308.9142005167158,62.00190144351879,151.06441217194586,38.092330386490865,26.771529805955048,35.00785869185761,71.38302502090309,100.28325829139904,217.9457272117111,106.9865541217952,113.25281570519238,75.30176894451674,2.1510813748732893
staleda01w,6,CHA,1082.0552591337528,271.24348405294126,12.556025458292673,49.70074641970416,168.1717330502822,45.81651901999132,2.794064759040703,76.99807290041826,75.13464322108278,232.6878391437392,93.54827296261362,80.27915860377828,59.16002740949236,26.702094354021092
staleda01w,6,HOU,598.4277166357729,153.06445854221113,10.00298922063972,40.23531749004505,91.51831329006086,28.080460650046312,2.466045957626295,42.32006865277238,46.97379946325062,133.35512121518053,46.02175310364695,39.66332893057852,33.49890484247386,16.66245651902699
stepama01w,6,PHO,662.679429944724,247.74302236394007,47.04117719818766,90.08774432473336,28.356036422613272,23.132323152099048,26.314263539470495,44.024943697400396,78.41897174194906,223.4672517127608,104.69482215086157,70.1166184273437,53.63702287077618,2.1594399905370594
stevema01w,6,SEA,310.61531182114766,50.76503218641314,16.48735583691181,34.06210903143043,8.079356363250874,8.504868756563393,4.427637542567491,17.642524505667296,30.969199975623425,61.60047623533558,22.689129610748473,11.015813933574634,7.529546418071533,0.8999713957677926
stinsan01w,6,DET,683.0597558917871,215.924537034913,22.92015036781188,72.8784956047867,53.056072998684314,25.146339897355613,5.715369023117347,40.45789620066035,51.92829982421096,194.52427445557308,81.13020761925846,53.30885952151248,35.70591298052125,12.654421869874566
streiju01w,6,IND,658.0628046297292,221.20006898015166,34.455635234744435,81.5401278815977,42.065148590744265,24.76991728143466,13.829420292704953,44.965941568632076,67.69072228691951,189.21663807774632,93.16245161235386,62.34103304599963,50.44161693017565,5.4774683119836975
summela01w,6,CON,262.21848468279194,76.98801629322594,13.879449146250582,25.357614822551806,11.812596079326376,8.66697050159363,6.917532620738503,20.44058355589016,33.484267969749354,71.6718631136376,35.69734348252228,19.6670358059916,17.76412485641609,3.2653843290506472
suttota01w,6,CHA,956.3645819142405,336.44955599628685,76.36890801682156,151.03277368691118,23.75426692528218,29.349285380835482,60.51473049679369,64.90453612578456,115.64724379432245,254.66960751858676,121.53089345764283,142.60316124409334,103.261291514058,1.746823137970182
swoopsh01w,6,HOU,845.5279491527516,366.6910689153524,31.34296787527617,102.3600047795959,95.18750554848513,42.01689064034866,11.938176169039814,51.02038162579385,51.927595441573104,346.9116823496681,146.8419963970634,88.56345049056863,69.0453304187144,16.956115156018868
tauradi01w,6,PHO,970.9192935343033,441.11716608263015,29.114185713711713,96.54808101120594,115.95130813636247,42.806253887950795,16.160203986424587,76.22037882616775,79.66726041683224,384.79538186111574,151.02112339265383,98.2630483739139,84.98008290138256,54.38507414500334
taylope01w,6,PHO,903.1714439819526,425.08961305517556,44.72978633625043,92.42962023503526,64.53821262506366,38.60493135643087,10.763497732585208,62.84698467133459,88.75884592410362,343.6697151328942,142.1809409847637,95.3867831139413,81.05449727883094,40.12298433064755
teaslni01w,6,LAS,992.4402754335699,319.1204602016877,24.196431817948834,82.03579324868029,185.90407860007522,42.2924214458575,8.12011834485346,87.08907958165993,76.20924260471568,259.9573945051526,96.1140369014851,69.73264150647861,53.8197299816636,61.186652524245595
thomach01w,6,LAS,519.8409143416357,170.3318342565829,38.98429748855327,83.06432907431487,29.747856460452766,16.73424529250576,16.745424137689703,36.904872844352816,80.46311886531541,154.96122009101276,64.425021390405,47.13837666550537,33.914368965567945,3.84719931500016
thomala01w,6,SAS,861.4368770815938,373.8172320167965,43.817609557566435,88.45498887004587,44.82903953467594,25.84511385357063,10.426397805962898,54.839641029587845,91.56105285644465,318.6268206003832,143.0438410501095,98.23838498625946,76.53287802753655,3.2902620295580673
thomast01w,6,DET,198.44398774447575,45.13715014136727,12.316341850573295,19.4523588291515,9.01707977767996,10.953727626188863,4.0077111427699235,11.903944907808654,13.08978174075559,66.70318107781758,23.253298403770195,13.04141894375259,5.441546827229978,5.4793187611468674
thomast01w,6,MIN,285.33763465609707,67.17302845720106,15.34962193235929,29.117072592859962,13.120414723307306,11.861779410923553,3.881653634289701,18.850617865284356,30.309503078784594,74.43715276848724,28.984712632924882,27.883906174374665,15.610278282836155,6.579925425095785
thompal01w,6,SEA,153.0521018991322,80.86133450798668,7.414645368825994,19.624637516553932,4.540181078963748,6.568606048174486,1.4059968103962879,10.94983738810351,15.697202971043247,52.551183204857026,31.470161635980627,8.889358370295852,7.67333547763776,5.4538749123846
thompti01w,6,HOU,923.6353290087401,437.27856843138795,36.566793694691896,101.57083727548826,51.34183187698266,19.13679440703114,17.4885898863618,65.22649889791649,64.4281391030617,394.98250665521425,168.814365750587,111.22537628867957,84.9879713929731,36.61691020646948
thorner01w,6,NYL,183.30697402229737,37.8888777354523,5.353595139858655,13.224295240748347,13.46598749127817,4.562878976842983,0.28872708181347484,9.681992475381637,13.014003209850884,37.335100446629966,11.936327009561353,4.728178500058597,2.454948955760994,9.639163825351067
vodicka01w,6,PHO,778.0092716607442,293.330189284466,46.243032505720386,86.14750508442236,48.29012334583379,27.313902218722387,12.366937418278606,62.73374293426848,96.44332366550375,221.27371291728696,107.02759095115253,94.17857406822637,74.24542744333488,5.973125916955561
vodopna01w,6,SEA,127.13553144353824,43.520424483230016,5.606388062763255,12.472206656702895,4.669138817306617,4.6281584567111445,3.6017266659930733,11.943241980868816,18.235980797534626,38.087298150395696,16.235689448252877,13.638048806836728,10.38477886705557,2.346948236220202
walkeay01w,6,CHA,296.4848020206724,58.850125230752894,22.971801376603423,30.24618233107329,11.627953216293204,8.816543883977614,13.101615254930369,19.809179423080902,26.14428701298394,76.6392913579536,25.826840776465346,21.88345497894827,13.407868910597145,2.6172528939848654
walkeay01w,6,DET,252.8652291588918,54.78127157172088,23.6305165900224,28.700612946132594,13.16492846732871,8.202393093795148,12.150599080417274,17.248403750556317,21.94580006709122,63.86940118624328,23.383940348347217,15.32260613345284,10.999004474837644,2.8331840943197335
walkede01w,6,SAC,790.0886341936712,289.3578672133125,54.632137690897906,78.74481973354486,58.46666941744551,23.706673842132055,15.546627055992536,67.9264383121615,91.79333235952643,242.57965491493178,107.33289676222458,88.15670666513262,65.18872163078795,3.394960476800409
wautean01w,6,NYL,387.1387082838955,134.78969340581762,21.39356153447937,41.44866943557925,26.014444453487087,15.381865615977942,11.812613178810444,28.50014488682268,39.85147819470301,101.60685223970198,44.560975631962236,37.98738258434916,26.987905379464454,1.965015921661216
weckeke01w,6,SAS,215.98865687063613,113.10923959687068,15.408488477095515,32.320828301172,17.158181353166206,8.338472119489996,5.884116973518491,19.352896198955087,24.798700218325973,123.81308431147127,49.78679872841796,24.44482760094815,16.969309395781337,4.253631940204214
whaleli01w,6,CON,858.3092265853619,216.86246724887724,25.1932522633435,69.57447191773227,142.40394598605639,41.9831715863746,5.714124411004859,77.75790282043464,70.51334071274715,180.4481489406717,68.90864215533243,92.82589564204216,65.5210021563708,17.59401118200249
whitede01w,6,NYL,373.4800375162989,65.2319052572683,26.29547494125471,39.7684774846687,13.460206145281585,12.780655259319634,11.538853989643206,19.90291862953292,37.58739077929956,39.159043922046436,28.211873687846705,16.80318682399726,14.120573929986147,3.686816752805731
whiteta01w,6,IND,340.3504221637281,88.89240564402108,8.76803793368264,23.304926255580362,43.92817280727679,19.659088997389752,1.6750254621521092,25.47640994784627,27.595962849995715,66.39161548565015,30.501238839680447,36.35387048889441,24.5261746285508,11.220568936427323
whitmta01w,6,LAS,622.8477802329455,212.5488647145777,35.69728107280628,72.05990113777531,18.57811092050737,15.914580885740747,12.232126875123187,34.437270292079106,69.89894988160351,187.28311151684878,83.01980213273006,80.02292420066433,50.048834738178996,5.005001195154988
willian01w,6,PHO,184.02291883773813,68.30835734744002,6.154766438322252,11.852524110231002,22.10651992026671,6.458661380132993,1.8842153752756952,15.848728789420278,24.45212114695994,64.71173468586036,26.856495279442647,14.083404844128857,15.63811285664736,9.561145711967885
willile01w,6,CON,186.74004948338666,45.23494174871534,15.812844918319124,14.084926764942878,7.536606096910035,5.618419447675864,2.101087350858605,7.147880098554413,19.279702398587784,25.818502036574074,19.708539320647517,14.402148397242065,14.213307301806527,2.160183313901319
willina01w,6,IND,921.0684262349353,317.73357106760943,84.72186869329875,117.95356824047695,50.41991048841612,38.523286558425866,21.601127405788667,62.827062535735074,112.2995956257219,285.67915483108334,127.65912017183759,114.44166378330755,79.20859626202082,1.0622500383976963
wrighsh01w,6,PHO,197.40239182197126,39.21230643124409,10.142317601458911,10.338794781445856,0.5627286215258493,2.155635865585527,1.4443526117247227,11.210120925060405,12.665414486333582,45.15019308599369,6.433189291745087,13.94105164279808,9.587854685919005,4.002677545635315
wrighta01w,6,SEA,256.06564811460885,56.727246540977546,7.153324330922615,11.587624590947108,21.13111393794341,10.796332359724445,-0.30334917515528126,17.66369224826901,22.199176703298882,51.952237796772366,18.931473938839396,20.697869405439572,17.28166543586436,6.887144079772746
wyckobr01w,6,CON,567.6367236009238,153.23910256181227,41.03707928884541,81.42573665380831,26.034170531630306,24.25127934496458,13.865977436789807,32.084314316208975,82.35982472174447,142.2794347441717,47.83949008920982,34.997596458057274,24.481969827588017,17.292478258063507
zarafr01w,6,SEA,127.13553144353824,43.520424483230016,5.606388062763255,12.472206656702895,4.669138817306617,4.6281584567111445,3.6017266659930733,11.943241980868816,18.235980797534626,38.087298150395696,16.235689448252877,13.638048806836728,10.38477886705557,2.346948236220202
