playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
nolande01w,7,DET,974.5831095918081,449.9517434258604,29.20060323332751,90.75455424042602,93.5262804474815,45.250657305507104,11.802592811254456,70.86987021488567,57.71981759697644,400.1646545760626,161.37808946655497,116.75375820009161,97.58618861136804,29.423235889973903
ohldeni01w,7,MIN,880.3645782477848,335.1980647786082,64.43759217740379,111.69276387725304,59.5102229234828,22.929174212231885,23.921062914871676,74.57850370822803,94.29968787253362,264.3067633852317,119.76681965822918,114.6371295733706,87.70378540230601,1.4788109927053448
osipoir01w,7,DET,232.75350961087827,84.33274656634558,11.617337901351933,21.582574917589675,13.383873365228975,7.453416348006034,6.245937868294093,20.632947767286876,28.546132563022837,67.23397000868464,30.149374613399544,14.570893953568543,12.709352130756312,4.101357943434994
pagemu01w,7,LAS,370.1568561556349,88.82337544031584,25.560795015088456,43.12366406404843,19.823377021955373,12.34316718005616,8.230957635319664,19.26364329380705,42.9158751539787,88.64253320143482,36.92026434469603,19.990987440910295,14.473179055002824,5.327721332422905
paliesa01w,7,DET,232.75350961087827,84.33274656634558,11.617337901351933,21.582574917589675,13.383873365228975,7.453416348006034,6.245937868294093,20.632947767286876,28.546132563022837,67.23397000868464,30.149374613399544,14.570893953568543,12.709352130756312,4.101357943434994
palmewe01w,7,SEA,738.5822122940668,275.246704717162,39.9306932497865,99.10704896927352,30.358322035899356,18.822601631780604,4.672744310529175,36.557099546537714,62.14109587053493,197.64039280014393,93.87909450238817,53.689663755768734,35.674472016103884,20.599409948905695
penicti01w,7,SAC,946.8031316707501,178.40711112464592,17.233851844219604,88.96663741614599,168.25903737014409,52.49975965850272,3.838584983019408,71.90197297405516,69.06744339350972,159.93554970372873,56.14851969792694,80.55831189769887,55.645267348768485,9.640588003750779
perkiji01w,7,CHI,276.1326473183868,71.27423910843065,14.167900401052965,20.33217887448142,18.31121995882621,10.749170603763172,4.939470444145329,22.845949427743335,28.842217101463557,82.92594940942925,31.58028702958378,21.30824051466986,11.112654922123728,5.03724490597755
pettibr01w,7,PHO,336.1424103218359,97.25642650860367,6.507614206438468,24.5546113522042,32.24761119015751,13.568204107485924,1.903600234704557,25.171662344101097,28.575427123186277,90.56435500164969,34.273314234404864,25.12162426970319,16.51152711372878,12.364742084573965
philler01w,7,CON,259.3212655298927,91.98449936081896,12.990708877291873,25.927783896116566,14.232554048057256,8.632285196154433,6.290695375634344,21.029742678455392,30.260058760114415,75.12255757636527,32.92246607521897,16.605214765994774,15.185951072354683,4.133061983104985
phillta01w,7,HOU,352.20857840153263,96.84953816598471,26.08072480298744,44.65660600866018,9.234111200910608,13.020494221943796,7.29951004607988,27.58687529108024,54.1603421430451,78.8088008953694,43.157561896821726,33.89127611551355,21.987304794512134,-0.10399439215761852
pierspl01w,7,DET,409.0876909900667,127.2236905597625,27.658225825866808,57.02648751600864,16.08756973554634,14.234801843464728,11.81173954734551,35.77737192897022,55.96011512718095,111.57211657347946,45.71428045576943,50.28272181690537,32.33473379155724,0.8732393843468902
pondeca01w,7,PHO,289.1184170654154,69.72813807553143,8.450844303412627,16.336003486343245,33.66507622059786,13.718287433903077,0.4884458782826524,22.613145636500644,28.32237714973039,68.4060708314545,23.22914819224451,21.37649718988001,16.460666442772375,6.250240609689465
powelel01w,7,CHI,609.5102256930737,136.24709561901386,18.612038926385566,41.06219654123039,70.45222341620516,26.330744928456994,3.2220883456425877,40.96282054719313,53.9411692609241,122.64493839433935,43.13724265860019,46.758644950460045,34.27457722185422,1.9308295494972931
powelel01w,7,DET,423.7659449252618,97.08733982146069,17.45607065391071,27.239181372735498,50.68212362969535,18.859234118458158,2.7376480775705057,29.01575243763238,32.93856662441742,103.73001966735553,37.38409150924957,36.28386222682261,21.899924658342808,4.247449822944594
powelni01w,7,SAC,859.6042595488568,324.1639203637034,30.924707845112113,82.67682353716174,52.046072908128416,35.41302575827244,13.455604285748915,45.731301367034696,69.92394376787739,274.32665334314686,114.06961261644952,67.4940167817418,52.864698997197074,49.616099827999896
queenbr01w,7,CON,350.23747768575174,105.43531696224778,29.479453155644187,42.10271003214143,14.53418702466201,9.207276863765552,8.663286151333565,26.186993247019622,42.3088880117047,96.28976908315178,38.1076422733354,27.322023828337983,19.819205244076947,2.8367492617962125
rasmukr01w,7,PHO,476.2148832929548,133.46925646874018,27.636214430343443,46.32318795960253,20.70044343808056,14.237765550650257,11.802500208555827,30.125741729806887,54.8370817201835,99.76839481993778,43.590794791268905,31.24284140715681,21.472044839593586,4.28690576100083
rileyru01w,7,DET,829.1591260417973,266.1554788912488,40.43464673676205,110.99676285088194,33.33114065611598,20.964110356746108,49.58815827909791,61.26027141549049,106.23737237878248,237.44394063209944,99.62798580589678,71.06940764161443,51.18745926480864,4.219938676834038
robinas01w,7,CHI,539.3958850403628,112.69387040440597,32.07388516978768,49.74816907742336,18.176931817848978,13.898122321359459,18.458845570150096,32.104562500935984,66.61960427773397,122.73093642009809,52.12772939633686,42.389774424870936,22.31835102121725,1.3114612196056665
robinas01w,7,SEA,440.76453478898304,109.37568113474416,27.687116775549047,43.886769219037866,12.792918943246086,11.776288186681722,16.685355451914262,26.432787043140415,55.599797953090594,100.97430507401481,35.22975949409337,28.75860512833422,15.848130872698942,-0.32993073918546045
robincr01w,7,WAS,843.2300679363974,268.7715439043673,21.13843503394461,61.205865756251,51.05683836422911,23.7182711193858,5.685052077107545,38.87845888507341,78.2621145991872,213.47172954194474,91.07886323271148,45.62909972536747,39.170249959950226,38.24812141281096
salesny01w,7,CON,1052.450016792335,524.349296047418,34.19068663051015,97.91083602072185,76.92675397869328,55.3062679701743,10.298285306441326,67.10579329770592,95.44010682043017,456.87538943299734,193.40660483650058,108.87076785271469,90.80127796004253,41.45524218286214
samsh01w,7,CHA,979.2619212278149,349.4792517770717,44.92347495458752,90.34316006553681,91.9602858816043,45.594963045237904,4.497643877607527,79.56744677364497,76.94468403090282,321.60584719790154,132.74152969653704,100.4504117563445,72.28392436533896,14.671940947482423
sanfona01w,7,WAS,314.00483892579615,120.75002701162103,27.898986504931287,38.49013104068487,7.883704044248539,11.515294683151925,10.586139853943614,27.129347115442023,48.1757672726354,82.57164518654228,38.03804508638956,49.82133883502636,31.83834767290962,0.027363839950444557
schumke01w,7,NYL,391.8031508808023,133.59541879434252,25.51773293262167,50.35641900735217,14.831300412213391,9.137340788820469,23.568138757402338,28.217848937145746,49.13347919547843,110.43664568255127,51.321429642508924,30.364628405492837,21.322579637118825,1.9622570124382666
scottol01w,7,IND,233.6521498939366,64.97814581489668,21.13466179880739,34.96096863970948,7.816774854226715,5.810031169185857,4.448771578411198,16.372367503654907,34.86085412906611,44.95929735699096,27.001067379693808,20.945036813730578,13.159157729321606,0.6059575093914642
sharpkb01w,7,IND,414.9496583852952,103.26224423528308,7.623130300210914,26.526751425347666,45.849776263393956,16.14980915571829,1.7419692335291508,31.648023241727888,24.034321971663967,85.55030189244681,35.58125744338609,20.309278321987406,17.023027208372767,16.62984617715404
smithch02w,7,IND,740.3390202826147,188.7589356646389,25.60899564516787,65.45679258031431,48.62987063416915,16.938612052677875,8.283143662155354,39.077524987573824,68.49529411600923,144.88212479148905,68.36679207462633,39.545426972601184,31.09352272246653,29.03726353891989
smithcr01w,7,PHO,255.4542298257856,65.67960333154394,7.424587008795232,16.452143267159983,29.89835190524953,14.490865603103305,1.1881945473064874,22.47267585661337,24.33477335743328,53.925225987826636,26.131734756422112,17.010531402757582,14.976385495685395,8.124015628897613
smithka01w,7,DET,665.7611978983613,253.97380311796792,17.453696007503734,45.76058599289374,50.32215562703135,21.57272390494632,4.230503688037849,42.013887965735044,44.454442488197934,213.9214453316568,95.27966794165083,63.222499173515246,53.24876210605321,38.10836655491247
smithki01w,7,SAC,203.4416269702403,53.77468928745624,12.658891857880656,16.601873841855678,14.78502787456572,6.399173854322768,4.123439743772621,17.111247211333563,25.281828904280935,67.1855571632187,20.111230838239806,13.396153658598749,10.57202036734219,3.1935956873905935
smithta01w,7,CHA,964.0069118486379,393.69746926235223,43.542398066640615,113.76153497815092,50.359989962740045,42.388151612878545,28.7778409928598,71.9268913700793,96.20048039340688,373.78046845552,161.3992079647481,94.62634049052554,72.46766639342124,2.9078361517978886
snellbe01w,7,PHO,241.82980177540628,77.30783219767835,11.104787650177698,20.829702014265028,15.176233996391051,9.472868840717755,1.9000102815816193,19.23392176959924,25.002150162121858,65.21314445839037,24.893882138471213,16.743807739777797,14.421590400680344,10.753491664019831
snowmi01w,7,HOU,938.2684384745562,351.69326020116364,73.01238950290792,172.6425132429903,42.29333014710754,25.213699799335174,42.27295090469867,70.86104889142455,111.48508851087281,304.4119938218229,129.2733829497957,116.24679723530978,80.0833525271313,1.8165651027405882
staleda01w,7,HOU,406.700847966968,94.14039504643303,8.389936293571033,25.424760569080245,50.96670925782891,17.664849541885054,1.4979679673582842,25.789822027441218,34.52439087194496,104.4001205642941,35.32148396167789,24.81796484561029,19.535763290968713,14.424548722279514
stansti01w,7,LAS,345.6319778087942,99.89983623977204,22.19842617104382,33.62538111860058,19.238606803526025,7.155194663823247,7.919320148397911,22.202721259799077,46.62541194926182,88.50444956301021,38.19925214948174,25.789622134238456,16.502137945914782,1.4500817574043587
stevema01w,7,PHO,166.02425531563063,32.243878571008054,8.301723683748262,16.343448497682537,9.227356757077331,4.223681047630706,6.190218115122551,9.562774365896896,16.54401003055325,49.20172817251999,20.664489866357677,8.5506924001807,3.3915960020407887,2.091393552039605
strotan01w,7,PHO,328.64361575393684,99.26261054771946,10.115695281630483,22.484027912476318,25.063034853326794,12.263561172611565,4.743648197747807,21.745402858666168,30.964196903553745,128.0115248804229,41.48610014469558,19.382241992975754,13.119499389351926,7.310688069420906
summela01w,7,CON,205.59496547749683,67.9897654728714,11.30095798016722,19.221641689990975,13.07179408043513,8.108520836941038,6.664218114269511,13.114210827629147,20.78259719741993,62.101309734334876,25.938534803685656,17.034497283251234,13.224492770053686,2.5117176295388415
suttota01w,7,CHA,917.6248291579411,326.91847767147624,67.47226871748458,124.28371717033056,19.82863726252886,28.67382703517913,50.340462908513054,69.04075315550648,129.27734157572917,230.61104458770183,112.58330633875164,140.50921062126406,95.04580134678162,1.8934490656943712
swoopsh01w,7,HOU,1076.7629163319198,462.9414844413248,27.40709855506953,92.01883917963559,116.59412227278808,54.847953131531995,16.552241673458944,65.11252524116856,48.77920121517424,397.65518246551244,172.39946158041175,118.9162949826743,98.20566946605337,20.860696397355753
tauradi01w,7,PHO,980.4700329336887,486.7506471178897,23.098466447049976,100.14612733608246,129.9723561495327,36.93360947334786,23.511566491961062,92.33448598636704,95.31134846039257,402.0356036421581,156.80421127055496,120.91186638560526,102.9481676580757,52.824872309520465
taylope01w,7,PHO,835.0404229015187,370.7213633342004,34.66652929104557,79.09181710294973,85.01093323183142,38.69713483516152,11.541091140136377,71.29308008724306,87.01686217388823,274.21512591660996,121.4878226134849,105.62989063370553,85.10309946855355,37.98885112813406
teaslni01w,7,WAS,535.162886728044,175.57690439778077,15.33861841279484,50.16207332538139,74.55096198437425,20.75135841659471,3.6605242027045533,48.77134343484192,40.19504428931194,151.4714249021282,66.0189624074673,45.11392285108408,42.639230851154416,36.15672476443176
teilaza01w,7,WAS,109.11444877898651,23.314064051702303,10.520021291657457,20.359097877105267,7.253633839381553,-0.36124320665181386,5.62300051543997,16.0419152510008,18.529844134935004,42.39963122071559,12.017976851657181,12.832519663019397,6.949554424280336,-0.9067004152828027
terryka01w,7,IND,355.2887072485962,95.14564731058172,26.268404415753405,41.458537009364285,20.676297340048638,7.816673819086407,10.357071697536982,23.409658113199264,49.230284130551574,98.90507827824273,43.79983458400229,23.836980862584717,17.2127888083476,1.7170512682167605
thomach01w,7,LAS,463.415952562546,136.74985882856726,26.58876701488291,71.02227700319854,18.36554916251702,10.624554798881704,13.415286784891547,30.53791811068687,83.17509791806692,103.8095392926102,48.696116274612066,36.82188474172656,26.479003984649406,3.087077920974873
thomala01w,7,SAS,583.6866063279288,205.42535067529457,27.075065687308484,58.59329340002829,27.359312299722337,17.61448510546545,9.29608843148116,35.18644290597507,50.04959674993846,187.86431397941615,75.99162038637692,59.28593553850118,43.474789416485976,4.055463999510807
thompti01w,7,HOU,545.4156327052895,205.73690753815401,26.707225056109994,63.78778982444081,27.695313134636038,18.22559474707169,7.977321305321975,32.8853228052164,45.13299599410659,191.0838204778944,70.68075946547984,54.00515482186722,48.34426099345828,21.5989466805158
thorbsh01w,7,MIN,199.9343398464672,71.24808714030354,4.145099414974048,10.424196988186807,21.50726114284142,7.264268428002277,0.7777736468222631,15.918817723947498,17.701139577200504,77.29324402467404,25.4129120048796,14.10739322088007,14.629443025938524,9.645458149257864
thorner01w,7,NYL,197.9994403974992,63.16000025323322,4.2987273686057215,12.313154774978969,15.195622448810113,5.15925186710086,0.7582743661570976,12.409758819663903,12.885076612357473,55.534916066848794,19.81388484496641,8.728683419923023,6.184982209420333,9.646457953966975
tilliic01w,7,NYL,298.5958440940326,69.45445693821776,14.143470148946237,30.791218525349503,13.013262214941761,8.145714697158722,11.733136348196954,22.763425744804554,33.68946245764664,68.1785974874658,34.01567587903478,16.577569641559915,11.655610532057363,3.5669945848476727
turneba01w,7,SEA,424.52845368573566,141.57002304929017,9.108288433161423,22.62474400749283,35.88346816430673,17.523408874950043,2.4604248895696017,33.173301957735575,36.16725941114625,132.2612510857929,57.81985756184694,27.03047695878589,20.115552123934847,25.122458662029103
vilipda01w,7,LAS,196.70545400494836,61.19152544557409,9.144555381922448,17.98054755781032,13.420439205144106,6.929683303915761,5.375020398214659,18.63665015375687,23.072048076182114,54.70174501858048,23.014302178290656,12.483746149634662,12.981459340912156,3.4589263989812062
vodicka01w,7,PHO,725.5438536631368,280.4622802464548,48.535615078523264,95.12990973919915,49.678935788452335,23.452127222661783,17.189230873628944,50.07458438775235,82.58402463165817,227.82335578035162,108.34701736501933,71.91452845950896,55.298771466790335,5.204949125105252
walkeay01w,7,CHA,335.55186820924183,81.69517366828113,22.83433159677028,32.718418865830714,14.008685048257771,9.996969085400341,12.675255402687881,15.788431445406545,31.02730528335544,83.35803149146344,28.055670086739596,23.411808011439515,14.090294132672781,2.790259663986464
walkede01w,7,SAC,690.9747065483098,301.2473041690592,44.62049829794489,62.64439039621606,48.05023371721833,25.219006604198324,12.89834666611908,59.796327621681385,74.16496729281883,234.11659505212086,111.16134961139254,84.99315537984768,61.483859059444406,3.4155209701236346
weckeke01w,7,SAS,129.98964239122188,26.35809304021572,11.081403713538572,10.430319826279117,2.562372702391876,6.640831280945035,1.4744400347071824,3.985182006399093,12.457537608894782,35.09568266173592,11.459448712787264,8.832690232011693,6.929493421789346,0.21348157311163618
whaleli01w,7,CON,828.2538204582374,321.33283082664565,22.31065794205751,74.43825206277947,146.86857016528734,37.12638524302879,4.092547588026535,83.30589122429477,74.57299615578467,248.51073099805473,114.97047688556192,116.97952515481683,86.04639104933048,12.779897190192933
whiteta01w,7,IND,579.1914809292257,214.01874956030306,16.874095220722275,42.740146186315805,55.091291452725216,23.077000166845444,4.829467018834485,53.975554025061605,52.42202841803095,196.22072522707177,73.27364210727272,51.50953166111465,44.61053309419111,20.823345209810487
whitmta01w,7,IND,798.881118176391,260.27058822824057,48.55616529375674,79.19003550249894,37.0028399114484,29.043472761770904,14.487162584774769,53.322374409904924,95.92992926537659,212.75150924924134,96.98015936679047,80.66516842867534,60.03316115708172,2.8738053993073542
wilkibr01w,7,SAC,184.59315314793656,60.268259808427544,14.789631160789336,23.87858964130322,16.078664996480367,2.454175775514482,6.8745055998209645,15.539132016072411,37.87164500568294,40.48793092636146,26.766926498856627,18.734961760517486,8.818959036815478,-1.8179283542078188
williad01w,7,MIN,278.14280959273833,110.95014789969542,22.985693154265284,58.30096640987435,9.32752853337265,12.132770302909442,13.061918105762935,21.739636052538806,31.871801009604273,93.78124324598892,46.777673128087116,37.72306302711637,26.838271904573322,0.23191282519111667
willian01w,7,DET,285.5199999584463,57.35920376168613,12.460054264787335,25.99408722841691,21.031679742608095,10.914830243152528,5.115101625217331,16.236951032186035,24.646597381460825,83.76703255221464,26.71336923735212,18.58745730505826,11.583072237567887,9.683006213706634
willile01w,7,CON,182.6826733072224,29.981375343931347,17.336657934214827,16.464295716029802,5.614624103843923,4.217057150450438,0.051735057965638376,14.139146918556566,26.378851116532083,24.5682531444795,15.075622925247238,20.17588943163483,12.248040611993847,3.899875431149778
willili01w,7,LAS,352.96164842292507,113.6478046582152,12.055764827685465,24.957912968168124,32.1039702496464,16.572998887897175,2.41048878124338,29.72728530522242,34.03442183606599,93.12376073337927,35.193917963263715,21.95870531114261,19.85831098493172,7.12189413565329
wrighta01w,7,SEA,410.37636710768703,96.1036700871109,17.47917804200464,35.04571433225188,32.16627170799418,17.562389015997482,4.039059362660731,26.672693446267992,43.932617187555,81.96287500638633,31.557983651576745,34.137526469964484,20.929105161521687,1.26232307891895
wyckobr01w,7,CHI,384.90777968574764,99.40535877894712,23.985782363581702,49.928500791011295,20.41107390885542,14.800272056117223,9.5075119210957,22.995344065127746,63.28741891089978,104.33782422241062,31.365821846360856,21.086100749318078,12.745093157509661,21.50275283972711
youngso01w,7,SAS,203.14545310665028,52.00898909626922,11.305512561043827,16.028854557002965,12.488998446694605,4.9224381829863155,2.7403253572631856,15.477631758784742,20.64705509607383,56.142273461832346,21.991793517931555,13.489291396366724,11.33866556864728,2.297288214596275
