playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
parkeca01w,10,LAS,930.8444547103009,479.60583852837766,71.73375156338905,179.19268761296337,81.48868051513132,39.76889154080294,61.22091528037737,82.26074028350799,92.43380888769639,386.35631740544864,179.99833230879443,172.5829986421369,120.39991877721975,10.348713217731758
penicti01w,10,SAC,837.5722012391902,221.16546040386885,22.517156457392755,74.94303565832169,161.84772329696736,50.67362971342264,3.339325569290491,74.17878361036934,78.27373129655587,194.06374884402902,69.64425601389874,92.15006615320867,76.9701224010899,6.232169310181305
perkiji01w,10,CHI,1067.0617417933195,504.3107284199188,38.19207926901795,100.48388350500667,104.1075746672019,52.257673189311916,8.784490714932474,74.8314224767845,69.68310107393535,444.2389762788634,178.12883256669232,121.24476404191459,96.16129238592777,34.11287773168361
philler01w,10,CON,230.46518386182242,60.477270655378916,10.661478290111171,21.351313410936093,16.35773509713612,9.24728570559383,1.3897349095770046,14.559754400304673,18.538663569952213,47.502276617739895,24.125051923302358,19.90434717289591,10.956518564850779,6.253486359881579
pierspl01w,10,DET,738.0276873447758,327.44700062367644,59.732638740377446,85.11032060886461,47.21838138480862,22.88498284810209,22.512488917911952,61.57570519882465,93.36798720033528,264.6768327470347,121.89235582640396,117.03994484824257,86.20609322050407,2.3858043408608953
pondeca01w,10,PHO,962.2379342811942,558.3229533443356,23.066165994291552,90.12984713159156,133.78786084112664,34.44377925888822,5.7612984273123455,82.43867789136156,70.01113254386019,447.35258347163443,190.32929557348814,156.34831265260686,132.91279106763852,38.349175546806435
powelni01w,10,SAC,857.5096789211964,402.0884957875696,32.75664707418199,93.46971591940823,50.78152206315459,35.132051091792476,9.783323249472865,57.76268280917763,68.1220558779367,376.26626457395605,133.8900716806071,71.15317008819386,65.10602568851453,53.368883624897556
pricear01w,10,ATL,743.8069992218315,231.58593168747353,47.970541930420296,76.99904354856542,56.54059976180942,30.7231866610066,11.354841166255913,50.6117881474299,76.52875946382784,190.4287192945605,83.95797014315265,108.96716860505349,66.54438731087635,1.570872052189893
pricear01w,10,CHI,427.8749799350967,137.74700134499366,33.75923284031383,39.31994367518683,35.40386591891801,18.147640779337607,3.916343247948179,27.855207765725783,51.23918604783233,113.7643225458144,53.316984852527376,69.18458319400622,34.86910505387616,3.2393525610480722
pringla01w,10,MIN,368.5610046318452,122.93137157895201,28.87473637297267,51.64494695736443,18.95986740953608,11.69126366707848,25.951149018058324,30.0304684650096,57.17501783360645,105.42625016096753,42.13743931135314,53.86635442428243,33.98975256421195,0.7421377955124147
quiglal01w,10,PHO,290.8353927618413,67.29114266737855,7.470051811982373,21.480743437092638,24.310617572691264,8.527726376087282,1.8661635089544353,17.04970731698091,25.59192930712391,61.329549256488264,25.670425604821986,11.627187341576018,9.189671693265144,10.398202485347367
quinnno01w,10,LAS,396.6458448832053,100.10621495123746,11.857224580903894,44.341205998237236,66.30054793165132,17.729539916945864,3.7589010487621097,35.69707950531398,32.78031524132105,86.2776455609093,33.79764278719102,20.217881244667076,16.029820576631774,7.979751643034097
rileyru01w,10,SAS,492.6493084775824,117.45515085158723,18.625187832629557,75.13937027924149,22.842715210151624,14.142842023323333,31.701956514284678,41.42215451235865,78.03674371203596,108.89359334551153,43.37626504134717,33.2192148662255,26.236986837881993,7.177883519257911
robinas01w,10,SEA,342.5146092892846,66.9412115503559,28.76914484369062,47.142821812849206,12.743119351986675,12.46097284051766,18.287828297418034,25.673210612249427,52.345487712666554,61.33720180983052,26.953068018347935,19.42187897359844,9.512237792621601,0.7768399521093095
sanfona01w,10,WAS,684.6823573536301,214.57221318934558,60.244525746485785,95.94751778272973,33.38771648435383,23.747843593605168,16.07588408178337,58.87000789756952,104.64588324563545,159.16659573298332,77.90856721488527,105.03426770047113,61.23210842610236,1.4996069334396207
sanniol01w,10,DET,248.5858615123729,110.73456971722001,19.486557393407622,34.67142744401578,15.474230135316144,11.974388373359837,8.313760900412252,25.826886747414477,40.91198062928888,93.84319467593315,38.441796450854795,30.987083732918794,22.938139285983972,0.19477624727185905
schumke01w,10,DET,215.50665278628458,50.14367212715243,12.131750879995176,29.575780593557855,5.690408510749535,5.760394956950602,10.455835951085591,10.1458842201476,25.947391856865067,50.61214094667254,24.285612832189535,15.32676305108096,7.448637960645936,0.8259385171114033
sharpkb01w,10,CHI,460.63902375561094,105.52974675990681,8.027510489827133,23.201568187857674,43.0844667914012,13.933452648749697,1.053518717966167,25.22293301562563,18.30211744209999,83.34352131827971,35.471897778122724,21.07180589441907,15.094853041839833,9.017332493315823
smithbr01w,10,PHO,260.162693694014,77.06139952391361,22.82469664334341,41.425571901218404,9.488160269523167,7.519596585009172,6.3841296990285,20.261464972357537,40.914142738316485,65.18992569699869,30.612488546757866,23.069303046066835,15.111807403240803,0.3555800140397771
smithka01w,10,DET,1013.535299274387,478.5112907984923,19.000772858942252,81.99483151295914,117.06829384230015,29.183697823201257,4.207317177044588,71.26333924415857,64.52038456261775,378.4857338081168,144.52278579970533,120.15161976221029,93.63665713357999,56.71533968420412
smithta01w,10,PHO,783.5282240213083,277.5745188026027,38.184738323023616,109.37565491474916,33.643637701639484,26.634579187814268,29.336852807644235,45.40877553930608,88.53726747580276,250.67882753844532,104.65712260992086,52.17649559626438,46.31302478591123,18.91413213355788
snellbe01w,10,SAS,337.9929100421099,110.63841338412135,6.173359616738679,25.760614894601403,31.64695050232612,14.512857006739416,2.286253063018238,18.631915617778276,25.07852957745073,110.79170733871757,39.19665560499075,11.918605552847431,12.584132129139746,25.29588682866042
snowmi01w,10,ATL,854.9972889361335,337.1923759418004,69.8864312040582,158.21970409049112,37.34474907323801,21.300264404843517,36.25899956389743,68.4205244240229,111.02028995800195,252.67919812296714,113.73516648615893,120.83581003068939,84.9142734908445,3.5719058239883372
spencsi01w,10,NYL,476.0329579258648,200.1587504126436,24.713296261334303,47.335660431373384,32.43570511498835,15.430751520529796,6.154056039737958,27.871133676138523,43.195722278592385,164.865937735427,63.384710288564726,31.71375163082678,24.09844545685508,35.201228483431834
suttota01w,10,IND,880.9638059340032,371.66088212031144,63.30363437638898,133.25008043067396,24.821951167218916,23.523554150507696,50.01178094070394,70.16220412612671,113.21381643377146,262.1502021690935,131.1236162902465,138.32985443994312,98.47055140827186,0.9888546089186594
swanike01w,10,PHO,401.5772603512751,83.28237622655307,6.033933897301047,29.03193581848445,57.37782792072409,15.463646653765899,2.668530200883704,27.895421208251776,32.951242007587695,84.28582128103635,30.6455511518922,17.78209819644743,12.61604231698459,14.267584199996293
tauradi01w,10,PHO,1012.6125821003438,649.1517114751509,26.299757048254758,122.33685247663863,116.10604638480959,45.85511797454599,34.468697433507366,79.8360158253872,106.64239359986733,476.9914319346376,209.57813572306148,186.33757544785033,162.93149597729814,83.2570708776949
taylope01w,10,PHO,796.5329889334294,401.9283056226817,47.343260366671856,104.38004021296928,69.6651972677324,35.22274378964667,15.617948844603083,55.81919433440717,84.65451054093174,281.50903653567343,138.66382519881546,107.4453389143657,96.63750773161149,30.91785475103538
teaslni01w,10,ATL,666.8709242801452,194.4054930640655,14.23822224336251,58.37800035356016,111.70026331638613,26.191540455703617,4.754915531005712,53.40084342301803,56.757617953009216,165.11735390895007,62.37320476943482,46.67355632367678,37.214203619619475,35.55136807813166
teaslni01w,10,DET,491.8037950874818,115.13672218481628,10.621522547415765,48.71727768376322,83.54348723628326,19.13611613122914,3.178356791122795,35.42885638924736,43.592929045043235,107.86999639313674,51.18945842739057,32.202836557214425,25.613261250276103,21.899666340296132
thomach01w,10,MIN,288.9162267994983,90.47879717090413,26.25175076545893,45.831539353927326,10.416543164465391,9.186092350035258,9.142790024216453,15.904140450151399,41.521654526229135,86.82806560509583,39.21559527761329,25.481259279581167,18.956590261075984,0.34119498605812915
thompti01w,10,LAS,883.0944361926288,441.439684453022,32.32355265544421,111.81967764447924,55.69406614479665,24.258565048129423,14.739054328067366,74.00153752157712,59.78636284765331,365.98432453391945,157.87321725200303,99.52814276190716,75.2781794427672,46.969455173870585
thorner01w,10,CHI,418.8888667175168,117.01688883234858,6.761618375754413,35.1164226277817,31.270722298371055,11.599412032473662,2.637003418271375,24.851570556802645,28.43964649505317,118.615874359877,43.35557334840434,15.018556431939103,14.149103152941386,24.205942950921845
tolivkr01w,10,CHI,444.44383314133603,142.97553886067118,18.323048260190014,34.657711335130955,46.6187769342322,21.34357405218683,4.094424703542533,37.55974662663234,44.18202361893927,124.38787697557419,48.34826393255084,54.71917864155422,47.65649203006602,10.551209599306823
turneba01w,10,CON,667.3268128226488,234.7907524338151,22.690697140430398,65.31759225155105,55.10743938552142,20.63774160480613,10.266778437680985,38.60325018065281,50.960299163819094,188.36658986685921,74.19559808573021,71.92751695064645,53.237900619323185,31.09824266169752
vaughki01w,10,NYL,325.1322309468858,111.44452242104182,16.049710909539534,41.39383601802494,12.712159055265552,13.327466281608551,11.137040200781758,29.872092832479453,42.76696815912979,76.48429114668674,35.77637563224308,43.700188194081996,45.23417830579822,0.036911952800339876
walkeas01w,10,SEA,424.7842167748354,134.64190970807533,34.78505919668831,56.543256005931255,16.196575864515964,18.17301930522434,6.35778790530345,25.392382176175545,45.59166185861625,118.92889018842648,41.751770287855805,40.82713810342048,28.608055953192107,0.999661997898933
walkede01w,10,SAC,181.84261803524277,47.807545583703146,12.9281561931114,24.015114312974887,3.1781141592897555,4.548277070603696,2.6295383138575,12.204994219572903,21.11380281686747,51.403734720882554,23.60861181372615,14.181047345015337,9.765568737922372,-0.10307779619756197
wautean01w,10,SAS,837.331040830135,403.9266914984406,44.628602274170305,133.32678980758467,54.27814346178257,29.530202503180757,26.56746144424676,64.14072701263785,81.29522318057906,338.61596553143704,160.65683822923,95.58379721863372,73.6623319821281,8.763456204078956
whaleli01w,10,CON,850.015863212701,340.0852698613377,25.460771771856688,99.9348708450645,146.651896657873,40.06554411699969,3.5843436523268117,65.77870786320459,72.88843949999035,284.33718235382526,121.32586340770493,121.94505129120724,97.4976471441098,21.371577896834584
whiteer01w,10,IND,483.6685449983837,147.01334713357767,13.083121610827762,41.258081525802986,45.52914301646579,20.900995666985377,3.962445779050899,44.475729774366,50.39714947876733,112.72871803777208,40.20788477377696,57.67954411113355,52.849548433555,3.6199260579208756
whiteta01w,10,CON,865.945639040027,325.0641232977745,27.657436867772958,73.19538881162606,74.99675444078652,39.60867668112617,9.756252641279346,72.08948304072496,75.64325719618846,296.78730176898006,113.68913955942139,67.22026665388788,53.43245809239126,31.516142852258035
whitmta01w,10,CON,836.8330481426187,389.6705838746625,37.31607625871324,107.9361953465253,47.072029900000366,22.93574049427206,12.689235496748882,63.76469221716012,87.13906655671826,352.5112332296426,141.53411396131236,85.00289877234114,72.95049948302236,29.634804649208867
whittkh01w,10,IND,318.2282660504877,76.62458315058049,19.68490299632204,46.406111802922766,15.985840825425381,11.256742808265393,14.466904300557104,20.30052139773715,48.7401554969977,77.59987853440451,30.670343855640006,25.421408882215154,16.171085429318392,3.239622774545481
wiggica01w,10,MIN,759.6621191941285,287.12925892246164,24.620624786298045,56.31186742166588,86.57979248613069,40.465587837585375,4.12016781427888,54.09921080568438,82.1515588058049,300.0637158782355,106.97958852217641,137.09223651318376,112.00598830771132,30.356108612302382
willile01w,10,PHO,529.1755200437823,203.8192904699146,42.229250406684685,66.19174874008321,21.738440540934306,16.34593096819919,8.293847060652025,35.53104915847613,59.1672959050387,159.81422045737526,78.84287013913344,61.71153808436797,43.79517884660767,2.2681234839404105
willili01w,10,SAC,412.2182372188473,138.22844084147306,12.17863925068787,39.624487066360096,30.69016505248344,18.620018270762266,3.0985394499239867,23.973490045791696,36.693131822030146,132.99150246074186,43.601321961554476,24.838765873085848,15.632552771168836,25.618684743531187
wirthch01w,10,IND,313.7677117540338,104.89264365999928,22.730569644763065,40.07599046790463,17.584557799026147,14.420009773655446,4.622832764911871,26.502599267659598,44.49290803345181,91.04780198206758,39.17691743987295,67.14146151288281,52.271581384694784,6.609602656498064
wisdoli01w,10,LAS,336.2486883994359,118.06318134315111,26.922542430719123,49.83085613336535,16.013937302452636,14.172811050814222,8.931516335286368,21.50800132672279,44.685386672670546,90.64632578866333,43.73748281437841,43.99086725562159,30.77491472530757,3.625354899238304
wrighta01w,10,SEA,639.713755896029,204.44742415399097,24.270755037371174,55.91143542098181,63.6670919340238,26.941212051173395,4.805194425623728,54.84093705321281,72.28650967558411,184.25744702667478,75.05201011253801,53.08209335497068,37.575369398864055,4.343600750917715
wyckobr01w,10,CHI,447.78795787702916,71.91121946462758,18.403538568037664,47.386635015012416,34.42938595646248,12.982198603040091,14.651718003712423,25.02523584186929,59.692597125596976,74.64107648515532,22.182569369840998,14.34064223815006,10.4721169010359,12.220635342588904
youngso01w,10,SAS,1006.0176184427467,502.1692188320719,55.86871202952182,120.94729143166404,63.06666912951039,45.865679350672124,16.116749833805414,59.51904569050533,87.26184810732408,412.45657576402203,187.63116322061438,171.69417862394073,140.22189700863436,1.7631236832781685
youngta01w,10,ATL,789.5025126528255,261.74608353134187,39.87643278697604,91.62250887904327,42.368500263118605,29.11358757958679,10.250400027804295,52.09340919651449,83.44040175450539,229.59191595810665,88.45561142531416,97.57932584070616,65.29384034151202,12.674394899658367
youngta01w,10,CHI,427.70383426972586,128.82204769808737,29.447129110234986,51.89722053612589,18.090697253444738,15.346747601254126,5.308194078610297,26.62971531696276,50.534216193908286,116.96414251308417,45.16761256083902,50.26070182344204,35.95781358055325,4.348926626261016
zellosh01w,10,DET,386.10205168876377,126.28752417802446,16.251614617179417,26.280804719026392,34.51830862847541,16.24258189350728,3.319204012437374,29.373011516094564,36.569277111522915,99.09382940829357,37.484943873003374,46.019185738456635,35.30627259197277,11.84681873280054
