playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
mooreta01w,4,PHO,223.3573332215684,48.55538465004709,7.569387768064521,12.149075573491857,19.642674622686428,8.39843108976821,3.219018004916344,18.228332190501778,24.75591170937655,50.721213170137716,12.770074084191641,10.55400834786657,12.486470213966648,8.141061717314983
moweje01w,4,LAS,26.044954818069982,1.9171104627594104,2.769863538804074,3.49514898414872,1.0623156640687412,-0.32804074525657256,2.55653209898595,0.6711604265551756,14.176032252967651,4.969725266483806,-1.3168833623807714,-1.029981980925335,1.2685140704286155,0.6623186668359029
ndiayas01w,4,DET,713.8866305722233,269.44050370975776,40.19082936828015,90.13229069248385,39.3108198739002,17.554053976460885,15.089521093290514,49.35294008077295,57.365076174994265,251.31922273149655,117.86444031706142,52.8368030280538,38.757925382079286,3.79956653598601
nolande01w,4,DET,547.4091131909667,172.06637174448005,16.73846616530279,47.52412115003068,40.482176053191296,19.03713836263194,5.660119187462704,35.14401524091352,50.519835762544574,165.52095554030157,62.30047491574903,36.93783112252768,29.62273138259756,29.697708073472228
nygaava01w,4,LAS,443.47133963644086,127.07153720582167,25.427408226720694,53.56825492765697,20.13463965984781,11.6177630784445,4.322025614465627,23.67425816145411,50.75430241485928,108.67583172923125,46.86381858276806,26.484991077313918,16.346996918181613,18.72528630067172
pagemu01w,4,WAS,672.8429066928077,173.83406045834323,49.01351985234216,96.00489412935431,34.52638456634407,15.771668903666452,14.139154603652134,41.38703856723282,70.02064095974126,161.1700078549441,76.4161205351885,45.8118115483966,26.4966685894515,3.2937831420834414
palmewe01w,4,CON,502.68884227609766,187.77755466364758,26.083721934331887,65.45372638778386,22.840638975631414,14.55118419714514,5.293388823110249,31.235334433132756,51.900847681984885,158.80283345837415,73.28982082891197,51.521638742493444,40.82732647876465,15.221130663486981
pavlimi01w,4,PHO,129.28395033353019,43.4039370876623,7.452527589050632,21.43421297337385,12.28741223758939,5.646316975997493,3.0090705422350332,6.769092266748242,17.359400826076595,51.829340111903434,17.416409397738015,6.9116211619815004,8.742520420083498,2.620832185462201
penicti01w,4,SAC,778.7788613012362,175.5564521011278,14.451197287258914,80.3702068783021,175.6874325829835,50.227281491001825,4.880092043617523,63.12962129145085,52.624496217831634,143.24238748697778,52.48227565531597,76.50151159746989,62.22672374150689,10.498365743806298
pennjo01w,4,WAS,250.37997214833126,71.11135504723903,15.145953024636736,30.871001307076618,14.962654441829876,9.964988324202395,4.500872168118145,19.685934516197136,15.510558099216567,82.80539137399231,36.363978700169255,20.65437823068953,15.129682686791103,10.940669778274778
pettibr01w,4,IND,489.3021326973793,144.66813286232946,15.010222648518917,36.75246973922143,35.03425583688372,18.259216058841634,2.7719903476898358,34.19511219298564,34.623819517382294,128.312130659441,48.55946318542879,33.0078977354819,26.81979130566849,13.207955043535986
phillta01w,4,NYL,952.244601644791,417.74242119003884,73.24363784525846,145.47959967670852,36.83464487753857,49.181642541267564,14.633242884670889,80.08985268460756,104.92318559064381,351.52078219344764,169.44970161804022,113.50803728131142,74.39594399379618,0.9497124129316621
pierspl01w,4,PHO,192.68370100175537,30.420576067154144,14.474866447545645,30.334443503992933,12.146509449471033,7.698396838345051,5.624053935281099,15.350504058812216,22.572780215923032,42.545645661966645,21.967583551653682,16.857923215445958,10.112387308194226,0.35825185186454966
powelel01w,4,DET,382.86474881832453,112.09556951529235,11.036432911178183,33.325799058866046,41.521785563650425,16.9970567169595,3.8859706757063783,31.111473928803793,32.235404307421156,100.27969365250848,37.41173452277977,26.020985820005237,17.708959382944972,7.636955493513014
pridely01w,4,LAS,499.71517723911984,137.60348222844382,28.895772644668416,59.4894957368915,33.8624569271857,20.06165603590979,14.986958363956813,35.21885039548463,62.12565258758609,131.10185424840085,56.69943783472506,34.89781918138938,18.492894493988793,2.0486201009573186
pridely01w,4,MIN,319.4735694722519,82.27087581525394,17.972804236375033,36.771519965021355,22.96229002786923,12.952409589335359,9.68645613841427,23.356667180729545,34.30184359975826,80.01288171376811,28.994917291152838,19.79669424991263,12.250055911063587,3.3113611605683815
raglafe01w,4,PHO,459.8771644733266,134.72459728149826,16.57742301965357,34.6947074066852,36.37429134873197,20.177330485036574,1.9936265108803166,33.1117017316412,40.60828954899218,116.86060956053855,44.374971457448815,36.62498446458736,26.92279773415771,18.823623342748114
randase01w,4,SAS,339.8781045313009,112.15603307428094,10.150890686028681,17.660091811561262,15.757575038872602,10.368413849592159,3.181618841063597,26.275593857234497,20.186111402499943,121.53184847655534,50.96024588711782,36.891322721233074,19.191171739619627,4.543396283881719
rasmukr01w,4,IND,532.8535999508733,141.7865678024203,29.769280124130248,54.338868814710594,27.841224215612165,16.663688467734534,14.804223444319618,39.1784937634682,55.78880313242037,117.3630614650795,54.88237355447228,41.161012755561764,30.796728635437688,2.8536486409059307
reidtr01w,4,PHO,462.5608732839395,146.74421404132954,31.04344104624714,50.870322072185225,29.553843763367453,19.399287360738874,7.053127870400724,33.861135911543,46.628918158872025,132.55813116659522,63.33511868742932,41.172171383635806,27.85221521825341,4.709222593432751
rileyru01w,4,DET,415.51313647726374,128.64367775868567,29.71851148385704,56.946049627099995,17.713704725917747,12.876506707025783,27.101701489538243,34.045708761749296,68.17418294638279,110.08127445548874,51.831705252131144,54.140937740279576,35.58304877733851,-2.340647995786222
rizzoje01w,4,CLE,520.5349789961521,123.92708910678128,5.118959039181149,43.408065629034944,54.98555696570945,19.86690419135082,2.76050792116508,34.24555852471574,39.73108103684902,113.9696719863775,43.2814619641953,28.53759824046758,24.186326209239112,26.466071498308295
robincr01w,4,NYL,854.8228898358741,314.14465874564576,21.893853653644765,57.38446308941449,70.05828524996303,37.88281175672162,8.046677494630213,49.26165267590457,76.53555295581454,264.0789109397557,104.35522194408036,61.681778998074606,46.710913108011155,46.786463425841184
salesny01w,4,CON,897.8190188131377,395.62243518025673,33.15695796382749,82.7142743098312,54.42798112836422,51.25653850273534,6.852352400827787,62.93010058545889,86.70107297083976,348.92927922885985,139.9414716683503,86.24700131603419,68.55086971746029,34.22500833312961
samsh01w,4,MIN,1037.2854134364366,416.24660300328424,43.25253913839683,94.29936125162041,75.88839195797452,56.98132239436875,5.543870233978299,73.43159951075613,74.10987959505569,394.7433321829551,162.91991305774326,87.12041449706425,59.93774992026809,24.508101517480576
sanfona01w,4,WAS,209.77143390970718,84.33614640161701,21.99388610236724,28.19705010598994,9.440777206723059,3.7168135154339073,12.342906856131822,19.90157771012903,37.82749861695807,53.79943621915058,27.983663945782872,25.252057613017087,14.903688357057863,-0.906401932948361
schumke01w,4,IND,390.45026765885325,125.0643033373795,24.34829143527834,53.36885521153607,16.498344973727647,9.913315332167777,21.00661943550083,26.20134991553646,51.62621402559551,99.29639401622566,50.50901857396289,38.08325933404141,23.40449419861691,1.039654053584158
schwege01w,4,MIN,465.71800423754206,134.40778093280107,11.982720240782783,40.19801948389596,34.841405807934855,13.381350144890051,5.687079912608049,29.276726796710925,41.12899297963291,115.60829506490245,42.770857820024176,26.81776897403726,22.572698602647293,13.400095931596688
sharpkb01w,4,NYL,380.64862854146077,138.2731131809336,3.5507213269127433,18.189074651154918,24.091723588348366,15.763818161791416,1.673331979424403,28.739109741489287,34.640883447029566,135.76917836224405,51.94204551956599,19.308622727002767,18.551941784024027,16.58359721403249
slavtge01w,4,PHO,298.45472014400207,99.42240061632123,10.834862925313221,20.70890522045123,22.02205162956161,7.474477511959414,3.5834111480983415,22.776988412381318,41.13931000192957,102.3741717301269,36.81739835987972,18.5091792145687,13.976550612073797,15.959440225764062
smithai01w,4,WAS,129.28746299094456,30.824393621392773,11.154491957154805,15.816740752048375,2.40731652243759,2.0872679851532965,6.135595319990057,6.669693429738192,13.277605117901643,35.720046154441505,3.6048213034312724,11.81756373155924,2.8859658102372414,-1.1814302729528983
smithch02w,4,CHA,683.4557310854409,180.34411412838284,29.984474709522512,59.22153120617281,45.81885683363406,20.338611040005325,12.38955979107174,37.92408394257168,74.72400189324914,175.85665238029998,60.295361217113935,42.958890299960146,30.715236680823388,22.873526023017348
smithch03w,4,PHO,547.239167613604,83.47996665299198,13.483855784605183,38.578432059855054,54.16805014495853,20.806003167737384,4.181443523798212,31.428073536511462,42.10208076123022,109.77594007214178,31.993331203884562,29.02971112042746,19.60918078288657,15.572356659011515
smithka01w,4,MIN,1088.303683538435,523.2275643382704,28.686995094058197,66.35886245695633,72.74490282859074,27.879268990979057,6.703954713449583,71.97396247399894,83.37188089178255,408.70895391876275,158.20686233128927,152.7798373554627,125.3693972869667,62.35359441301271
smithta01w,4,SAC,930.1685072542298,367.24963861589595,55.26591235431798,120.84133891074723,39.193501739949696,29.59785638595586,41.70931837577584,55.82164715125637,107.9676744119802,354.46186023619765,142.66673852797476,78.7812482794138,63.50643227800991,9.800828576126996
snowmi01w,4,HOU,525.5229109336158,150.70484952413892,33.12392006951303,87.33020787453601,19.198464922049244,14.476491548784113,19.706784241775438,30.903847110216585,63.63656054112394,128.92450094692913,62.970563417125135,57.84704958515075,37.17893457362699,-1.4968569474337254
staleda01w,4,CHA,1051.2137303167358,290.753493421195,11.501514001012241,61.125536456522404,171.8991437411716,49.25028331064344,1.8612253790842184,87.72585133482063,57.79058821416109,261.66936120847424,100.36382620901531,80.07953244022977,67.18116176807263,30.31253957169104
stinsan01w,4,CHA,930.5379170347245,393.9094502551772,36.22286355602675,113.84277619071709,97.43421744151428,41.13047275535168,11.676163316618634,57.90739430039923,58.6564215133088,354.2274666860344,155.9938947532546,88.78298843656717,65.07851396867385,27.902140091211884
sun-mju01w,4,SEA,190.15980510147216,75.10584946824022,9.418324818505528,26.32671178225458,11.2044211955,8.332619880216475,12.843851080593888,22.85608431397992,36.436094027163975,73.4967130135697,26.911933370648576,25.878846965776795,15.350154936030169,3.653638218745802
suttota01w,4,CHA,828.3615336096359,292.8702502567746,63.020044108763585,99.05163359417301,29.729875221915606,24.220471161113764,28.517932192263775,46.00913345143201,100.43999929026181,223.14520891176488,106.96859233593483,94.70485183052648,76.42797357768887,2.3945325041254186
swoopsh01w,4,HOU,1015.5291062315501,440.2779579738798,27.756634456736503,96.56172230283437,93.86690583839649,72.99007943768942,20.640234937765527,64.54372830242617,44.27784741123703,392.3162749059132,169.76995433371,121.75050792612889,97.25586715129342,19.722284207552008
taylope01w,4,CLE,827.9955492821166,343.57129514199056,39.09094078731303,96.11603254908879,61.81935438157774,31.97788791073703,12.881745385084214,49.95207309599361,64.50259205840528,265.41204119842666,121.41710737012369,82.99535753437922,68.88795313344505,34.2069318674195
teaslni01w,4,LAS,710.3303649912004,166.58429789023606,18.342781262612647,52.44084927974264,102.0976633660352,27.48857915067633,6.6722332888161535,50.36672592297974,52.99891758144215,145.34062077417346,55.20857968281415,37.22973817919582,29.30568006430507,34.637957372980594
thomala01w,4,CLE,350.4502761135147,86.26006149240729,24.957380175300376,41.00234524789479,19.1783734553218,9.56653888897414,13.210331463255004,22.768212068096354,37.54948827013562,100.37627514074046,28.29447926212404,28.163609208588763,18.111998434188607,4.347799264905781
thomast01w,4,DET,601.5115073644166,178.14363693038925,31.28762206199935,62.16992972051915,51.387730836905234,34.70597801404536,11.449465107228079,42.54127778294938,59.01019605796881,154.76568887325962,61.55733935960613,53.81202416844886,35.29072511224109,12.317486440067363
thomast01w,4,PHO,424.63469462679427,104.12010563159139,20.7808491348331,37.37518111806072,41.89290483007254,22.528580434443175,7.981521385476805,32.179156226440625,42.61879061713727,111.61190504960516,37.04325114472195,26.068710848381286,17.971182758133832,8.347147196138675
thompti01w,4,HOU,1038.1661219217715,478.8791987152029,70.48514416387982,145.00028088359045,57.33608651726476,26.20423111065645,16.66044461501539,83.17379691676035,73.32771482311982,417.5851093794369,170.3912858195788,109.04198629892397,90.83418797988207,36.076794447616265
thorner01w,4,NYL,188.62787239656473,56.97274557590204,5.492625616218017,17.40691952393604,24.369945528237995,9.417919057054013,2.162460078364857,13.466717798453509,24.85071941212181,74.03253175015074,27.83022438394323,11.449269944938706,9.31983849841555,9.57889372314621
tuvicsl01w,4,PHO,477.8514411285595,112.1068842908908,25.210066590179853,57.05218345366368,25.140162702950455,17.59638751972149,15.28679489056236,36.48695072999806,57.370317536071965,112.97806398252021,51.379095783661796,35.514964719166436,29.393692121843543,1.0967045011650534
udokamf01w,4,HOU,388.55646876300705,138.07649994044337,25.171679790784168,47.59805186149732,16.903038403899007,14.238273942190572,12.0757575382742,26.78488591659108,58.384857472923144,105.12811188405328,48.85934713568746,29.11543910080213,24.17722226115231,8.893659592480132
ujhelpe01w,4,DET,256.39855180970955,74.24811719545974,14.426147503119378,41.24314426524431,7.968232112323548,5.629703155645611,12.600913944422906,19.71789686490599,28.55419168990895,87.70831503722697,36.71227057836333,20.09468495684135,14.039135822607076,0.4217408060302752
umoh-it01w,4,HOU,236.49307339713297,78.85582734647468,4.352217767316734,16.92147543229853,26.019855498486223,12.594216603404805,2.579655344291729,17.114915978183287,22.963678543754973,67.46648179161451,26.527552581837,22.80441986640171,15.355837351748761,14.452754177649295
vangomi01w,4,MIN,471.14362776936474,135.18315201426606,31.39664721640076,51.74084966807551,16.81585202788087,11.198280582230902,17.269023758331784,33.31887665903491,54.19651352883089,104.23530436948141,54.06443256777502,38.73565356069165,24.80385673116013,1.4982381186996125
vodicka01w,4,SEA,659.2703023735571,263.3190004086949,38.94959203661619,88.63979098338865,38.25954425700291,23.143327724118006,12.372022820004185,49.83431403163789,76.17795794284234,192.3758317474721,92.20132072425474,60.80362811576586,49.8368735184673,13.583103358289367
walkeay01w,4,DET,473.9240964957246,132.44354854971735,34.93476775702577,58.507650269739095,15.851549670555396,14.529398601863626,19.859944241603785,28.692856555552368,52.69540666042779,132.18223948040347,58.87503935395427,52.003709661059816,35.47392475530247,1.3914110761731528
walkede01w,4,SAC,596.991703672946,202.75054320869407,39.466274023742805,76.12012547881488,29.61435440461376,18.291732751542888,19.249623780484132,44.48815184481872,71.59309377791764,171.81463711514112,78.7706564046198,58.52042455034253,37.027307795370774,2.86919215214209
washico01w,4,IND,331.7105693233258,33.876508046952466,5.238769274339877,22.982880716517005,42.99989743718261,21.476475690337157,1.4563948243709648,23.16545608679037,22.903110971482565,43.442052931928586,14.6355506071841,13.482291218582674,7.925186041341611,11.489815854099334
washito01w,4,SEA,366.8119700120359,109.85692487717185,25.570025395807935,25.266657169024207,22.614982881397456,8.57550552423673,3.782510280054594,19.74970039790734,27.017690628806786,92.46004484597015,39.823169292752105,23.333659886035893,16.93452531766955,6.869622458394069
washito01w,4,WAS,315.15159044605105,89.41741619102525,21.68765834146169,19.96149566996026,17.578815802327167,6.731173753491399,3.7069043760107157,15.694466236010225,17.1668118859354,79.440008940653,29.437017489642432,13.517502496648994,9.621357953903587,6.953582624577819
weathte01w,4,NYL,777.434444911984,110.66802971582524,22.983536756427796,60.292951607253414,162.8915722374016,44.29775851748545,3.6726957722650972,60.86164158566347,73.87812273154947,114.81951835667269,43.02044565447012,54.70794074425719,30.183018902689366,3.2099330005412154
whitmta01w,4,NYL,835.127371043982,332.72176493500706,41.53391072054176,93.53863894491207,30.61280646366049,22.49172804143669,25.166484271330823,46.2277318455431,89.4846868644228,256.3898564208298,121.62923565889967,84.268836961375,55.75892034455614,3.1445457907102803
williad01w,4,PHO,639.1738587130974,177.44040139153032,40.82589683273321,84.8923916056039,30.145352381250998,26.99696308472221,19.584787658574136,44.570419074877194,72.95846927856822,152.40111479978802,77.41503940329275,45.102822178347864,35.28295621227172,2.7573200958494297
willina01w,4,IND,882.8337150929544,313.95945572114704,72.5318376332879,126.14067744484821,37.74139900528172,36.406494405433776,13.273089335402194,64.34231351448528,95.37969611610183,253.3247046360553,115.13848067380812,100.26601863615988,73.61482248603255,4.06439088411539
williri01w,4,SEA,423.03715217095197,158.23678279264337,8.706489886100071,30.76172102278314,45.87367517499571,26.9981188824691,-0.6053705317344171,35.2829091206011,35.68413337397473,116.72726045733586,38.397828333029594,40.39151935340619,27.5015798035821,21.682700926291936
willish01w,4,LAS,215.31208112173738,48.38305502517372,1.1350115257789462,6.209561483310068,29.274204459594902,11.48028916775479,2.9815801595713776,14.39313762471928,22.706072526558266,49.43897831450482,14.832212880307083,19.06236066575699,13.723685348812129,18.467021603452373
witheso01w,4,LAS,490.8040364173688,223.66826688954882,10.57760791432503,35.94445378691217,36.63608664368132,18.45721385659369,3.171665896579732,38.905127752668236,38.14327499106278,196.02013509171007,74.13303549634749,63.34629477105352,47.98997452077682,34.59429348212344
wyckobr01w,4,CON,242.11715378923515,25.317428126491762,18.892072040828488,31.2402424350817,13.398363551746979,9.462677541092239,9.83340855706925,16.48293917333374,42.46904846670187,55.60278993899982,11.150329767907103,4.4364677173916505,-2.1498130329980256,7.669801884075436
yamasli01w,4,NYL,175.17873552088002,29.928414783331192,2.8525692499959305,9.776890552002946,25.51622754589598,2.185671760007562,2.4588881537653444,14.218355591712957,22.830477461154327,37.36582327908363,12.771768639175548,8.729478529355141,1.1707400613359127,12.384704889327947
yilmane01w,4,PHO,160.6667155732166,48.42890882216024,7.764318015195183,16.444502491966325,13.550770023315472,7.275629602646179,6.652230721226941,21.4597138618624,32.908715970482156,46.59858478913793,16.027505228026158,14.287485685535678,9.529920432532823,2.2917725049698667
zirkozu01w,4,WAS,131.10485980970236,48.076812737154995,5.323188782565214,13.408855833632387,6.935195665706683,7.259359489995811,3.811892433136113,15.87367805262667,28.398860057145903,43.40649122171081,14.066056608673549,14.983852269824222,6.024766942264829,3.2168179370174057
