playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
milleco01w,9,WAS,450.511648483015,126.21700940934139,18.598244044377886,31.72079282326403,38.82426024844926,18.83098753287929,2.113193245367464,29.647046047986343,46.74662289489657,109.20573433711564,47.61914805406354,27.94341392010796,20.63659236977192,11.155093950133056
milleke01w,9,PHO,913.3894070853428,304.14896091661274,36.72876727599143,91.25163619484897,125.04088602243827,43.99758465181996,4.487859005763451,75.9775518195706,75.5538327586952,249.12662763458206,112.41238456669362,71.18032635702981,56.878983709942794,28.561703529733908
miltode01w,9,LAS,913.9916115611713,425.2392878127501,35.54307816697822,104.222369005665,60.426264194995355,44.484667852691345,20.470121700489624,78.70154158016581,85.34264625868138,368.4374424084358,157.43162636970183,96.12281112735465,75.17059707252471,38.997945176098725
mitchle01w,9,NYL,258.30234647177565,45.510934984811286,13.042760939717736,22.919722925453122,30.1260030504978,17.982196977082616,1.9523828048666045,21.92097579580392,23.038262184290893,45.39756351917927,19.489093642418304,32.093227648620484,22.993383435362027,3.080040996526149
mooreje01w,9,LAS,417.63580249681377,129.94608507931335,32.646565712748476,54.2694167190533,20.730819697645064,12.84662677388685,8.153292397333455,36.23451034690812,57.739709809897754,113.71419648630354,51.73552292139118,37.12779292800159,25.072472522057726,0.9765232070821455
moorelo01w,9,NYL,875.9151143689011,278.9913291463226,31.324326564204945,77.05781596144031,114.80634676591386,45.91660577133962,3.9612333529946904,62.19813920725527,65.8551981277438,229.5500590527322,96.99930197771681,59.17831034375655,41.59071908591247,35.091072302300816
moorena01w,9,MIN,400.00288262835875,90.98985273179858,12.123126354053877,26.325322541372167,31.78238634156549,11.831084221313366,2.564384315575503,26.30318562701453,38.19529443593403,86.05375614050394,30.73568114523794,18.771460016779468,14.090830695869581,6.68150209826469
mosbybe01w,9,WAS,298.58328555479955,102.4439443803004,24.182796343254704,39.51330258795214,10.34984479912086,9.038725269378713,7.047597948835933,21.04970213379876,37.402482475909906,77.03804728474968,36.70262871334827,25.637264043817765,20.590930909820038,1.53884207815479
murphsh01w,9,DET,465.16947329588845,109.55135223065926,22.3872583753943,47.75711060994419,30.496375154630428,16.377743661806395,3.9287724723278608,27.643760698409068,41.6040797430026,109.40667367526386,41.65007345088458,27.401416060290657,20.072925768656944,21.940020300822255
murphsh01w,9,MIN,278.93058744151983,60.826712736602744,15.024604196358723,29.271466831287672,20.40114523274014,10.92805149579223,3.488195608382349,18.548522312088245,24.409440350323862,63.14671982091271,20.458815910929104,19.667217819123728,10.07366550165299,6.829922552655145
murphsh01w,9,WAS,270.4608556720649,39.84682950308857,12.131409710293001,21.964613706706672,19.29512625010151,9.677365834993214,1.9895365380041712,18.894402909741093,25.621109247268404,43.86531901001253,15.07790872427249,13.4233998446229,10.745647414029087,6.5855283673402925
newtoch01w,9,SAC,657.5179123565289,186.35156732401518,19.009342016374134,39.95855912568018,47.94651809274278,24.30014415173908,4.543466756847464,38.538876155951286,70.66427160846791,155.49187522333412,60.45182439934115,60.49215259859666,44.18356276533416,12.127415985206794
ngoyibe01w,9,IND,473.72189208835795,185.64985107722168,30.9912608550259,56.65152175074828,29.663916861122498,14.740206116867725,6.558322806562801,35.580090941853854,52.82161616519375,152.13772104026208,71.04765853410822,55.731302872256656,34.690187960718355,4.845639597602216
nnamach01w,9,ATL,394.4456690968793,122.69497701487379,33.87677005426391,48.53142575300511,35.37156385278673,21.31036854956157,2.443443577689335,28.390044061429574,38.55675750061841,105.21550974069955,46.063697981441905,50.473358637761244,36.94550695787455,7.122853646446767
nolande01w,9,DET,1073.2759043727656,490.5068098123452,31.1835754984931,103.45227190366239,126.63830562643656,49.30130681854336,10.187188701774677,78.28138826911459,66.79681694373964,438.2619586790712,193.30667027936383,88.21642543828345,72.86677169168274,38.7006586728698
ogayu01w,9,PHO,209.62193904490368,66.42338818865468,8.331880145489139,20.165024545128993,16.92532551307352,8.796084578012763,5.264283717656106,19.73590454058231,26.764365827942036,50.7550647962229,22.406232579332432,16.024886676829347,14.208912521981837,2.668729327641559
ohldeni01w,9,MIN,877.0261551489345,324.53112257982076,63.8225054658995,113.4975971800416,51.78560465532651,20.808113036332298,17.69852400171564,72.77667111719343,100.91888090263724,281.22319893122153,114.69209182862565,119.83350226507484,93.29868579931153,0.2906981106574307
oneilkr01w,9,SEA,277.4357524042791,122.4914576523376,21.558878077523115,36.03400209953766,20.663763851646557,19.418769264856497,2.757430071917512,22.793812907193793,31.467623793687945,103.8336037413612,46.747062281817776,46.946914609635954,31.881017690762246,6.205548721753864
pageda01w,9,CON,459.43342890327403,154.3260510696064,46.492442018023105,66.34481457468317,18.806428710599253,19.50438943812231,9.227252571632595,29.670540191526758,48.60472701064351,131.34217842355253,55.26490237181853,55.150898133901265,38.639323838786446,4.387408071263108
pagemu01w,9,LAS,525.0421697707837,131.48114300210062,26.697919084239825,57.581916510842255,32.56268486142161,14.583460750654993,10.032896557202735,25.7342081128511,50.02813301646671,123.24190367743321,59.86393300096737,28.569489640700695,21.29701655275738,2.582289684957578
parkeca01w,9,LAS,411.86602373108576,155.18391480542604,44.702160271402185,69.29142232233619,16.27666749284379,17.98016001441163,11.505325145492213,26.640083413805336,50.94182297150184,137.34917523802272,59.59787464677373,52.33704980128443,33.53432550982054,5.345027368316179
pascafl01w,9,SEA,231.2910682124238,74.67200781248225,8.825909266230257,22.616493389108562,20.67588102501654,8.81948929193406,4.817399063126942,24.036346024640387,28.806335588297454,66.23612928155869,24.59238091879176,17.81365093962694,15.043789030185,2.903096040030869
penicti01w,9,SAC,778.2719421993871,153.14795133768737,15.744483648841593,59.21639774394481,135.5664607358134,42.668143329062914,2.55410623026372,56.7971631520042,56.09687770807035,145.57239713873992,55.32915330536072,69.94216127833323,49.568838772933574,5.765519148832738
perkiji01w,9,CHI,806.8514833387327,322.0481373100053,26.313858789769125,66.51608688746232,72.47491369675782,38.113962140263965,6.765209342409978,52.51405201876938,56.04397695061923,310.9231039286774,120.98947716477647,64.27104395462112,53.461948246641484,26.819271464901743
philler01w,9,CON,449.694739928288,137.30611006924408,11.553821323414272,42.23174234470432,55.12591845951043,19.008227203694723,1.9490827861563451,30.32773111061784,31.737536903611897,127.18078546707878,41.55225921366974,29.680706778230313,19.888702395143277,21.90280036487109
pierspl01w,9,DET,807.4990523372312,322.7450947415109,55.79165175393194,102.88391996355112,44.90693492070098,24.547909574567655,15.815193466628006,66.18687199982489,88.69016159353006,263.7842801329858,123.21057326328895,108.16902992707642,83.31337475584488,1.333876115796798
pondeca01w,9,PHO,946.6339702445293,453.41950674643147,25.08678155879407,86.83202290776643,114.37504505469188,30.05547371084503,6.289483583805761,59.71913223763747,59.43516874513035,388.39458049019004,160.10478565907562,121.0986178083732,98.06902363336684,32.08112163698963
powelel01w,9,DET,377.94012651828723,82.45154302992285,7.48438424524651,22.760158792272296,42.16431197824547,14.885379751692597,3.5609684016372967,26.508865419774,27.15711781464283,62.94899389628665,22.975456618557942,22.109394229050956,15.457960499393604,6.332521201904488
powelni01w,9,SAC,906.664441456046,363.1712233969382,44.131062110019286,98.61570900172492,56.87498360188725,35.59529780360096,12.142267566220815,63.18698481009501,65.00905907980908,326.1195207454003,134.84398611314757,84.696747802549,66.67848113784389,44.01155973956881
pricear01w,9,CHI,697.5785084682482,254.1055451652594,42.972240146482996,87.84649354139736,85.37991166571042,33.43386168508719,6.089244474523344,55.02739816410792,56.353832570362215,198.9644432187318,88.06319617348622,123.57193055855666,74.01265119825624,3.6377988974055135
pringla01w,9,PHO,441.9227036664426,132.5616688425434,44.22612475257343,61.206115716252754,20.88903290261772,21.34495320031327,11.128162642132896,28.71723724161751,48.09124124581269,115.56962609354018,53.5260740167675,52.43537380014632,41.89613792350076,2.0068412030385137
queenbr01w,9,CHI,153.37903691192184,44.41156030056732,13.12773856592278,13.30142388303409,7.544152619663681,6.31503744279207,1.9407841411887867,8.388830347943124,20.237162704031505,48.68473074118128,18.490936306707027,13.059314316662842,11.02925855521574,2.5594656214527323
quiglal01w,9,PHO,401.5927778235694,147.51588842693857,27.230232136669144,41.387899246364285,33.92071536018741,22.588028151506645,3.3118614735962844,31.896440570555647,40.20318280945855,126.2756855218981,60.22807508078207,44.63853029526522,34.013753012193575,9.868507701956581
quinnno01w,9,MIN,541.8344952594987,114.3111231660749,18.459336757580296,58.936216930564,84.61345291872485,22.98698794827797,9.165613405298195,41.13605294599503,47.67915275501483,93.54745795633536,38.005011204635366,26.026027862850118,22.933716060322404,10.34947569720136
rasmukr01w,9,MIN,488.5947218812507,109.55408758449084,31.324231731840513,64.16999966815462,26.607396066829367,16.53521375883207,9.742511835193895,26.108057567632663,53.548752268428814,95.37644938368801,45.23161127017015,20.846758242578037,16.186816584735972,10.518727885018771
rileyru01w,9,SAS,557.0793384328239,159.81685988477062,27.4848723659919,100.33236116366119,32.18886726605063,15.136358819108985,42.4032382395417,41.953434924757005,78.96089411022413,135.69026315469293,60.80749817172792,26.629406014292663,23.334785742287266,2.752397442819328
robinas01w,9,SEA,420.93598345373084,89.0416147640613,30.195182516313004,54.41694386310297,13.45193537459173,13.488656094567242,20.064025812937444,26.586721135203653,55.45065103537129,76.27018219994763,36.83357261588206,22.01426720970134,15.902146116041745,0.5541366624174291
rossad01w,9,SAS,368.79104218225245,98.96876836165715,28.62676586130095,41.42871780914236,31.54848414833317,22.528435889211835,2.5209974150311902,27.812891925309035,30.264731443514634,84.69759644446353,37.79133151492162,49.45377285645689,36.05333862910568,8.115626033244588
rushle01w,9,CHI,400.3636531150615,157.45911277072892,45.197745971780904,68.7661526053509,18.669030714349862,20.023568877294807,7.244946421201405,22.393936514180744,42.20774345697915,128.5778646728491,53.79635145330842,61.470572258975594,37.82979544028343,6.6764610879101705
samsh01w,9,DET,588.3195499231649,197.07804140581968,28.181932590720606,65.38048479680052,45.67196276312379,26.053735151207988,3.651623959567284,40.01655467890712,48.66313934943743,192.09835432707925,68.95254026821809,56.45718759876606,39.03870320017547,11.041430438431615
sanfona01w,9,WAS,789.3402616096154,285.89879016777604,78.98384661782814,111.77215812398705,25.13700749227383,26.421930226464383,22.109413729909697,66.26861411376322,109.1590451523603,220.64213127157882,106.42613244175516,127.45152304357221,79.62949406178626,0.7233218071105121
sanniol01w,9,DET,220.31629505594412,71.63915221854536,10.170266154692554,20.97186563705816,16.403862562552224,8.232221287092797,5.838558671093844,19.98142268752262,25.16043752948759,62.23515838695663,26.76638850423837,14.04559081688835,13.004400128226408,4.23694690900885
santoke01w,9,SEA,288.9535245094179,100.74942328935285,20.116714660923098,40.25927242685998,12.628159447599984,10.14013381603074,14.362352852808318,23.027869746053064,45.44628438356775,90.49181044651468,41.20365509931538,33.9703156471236,15.79129955592115,1.6543298158891329
schumke01w,9,DET,474.87097222532753,164.64157825711112,35.565526137322564,98.58003549398634,17.389569819702583,12.951935934463677,24.53644686972543,34.70413438586026,65.06364312180412,134.49867451085683,65.9353232520877,39.0385466253681,31.28134139557822,1.602920058245239
scottol01w,9,PHO,120.4932662528476,22.59048363264742,9.977279165272229,17.072284150507336,4.5623135468090865,3.07203544067605,2.6608248857261794,11.45740361244772,20.952974163116494,20.68338152425548,6.6053161694281854,8.402695436890411,6.780333472181788,0.43708984393178874
sharpkb01w,9,CHI,434.53865343295524,107.64775115369595,10.723002333686471,25.24993578897192,47.727629825558466,13.730893703781213,0.8932704064844472,28.116697294233475,18.48620698153093,99.39352342829201,36.85095869336744,18.610161206019082,16.297963646885314,9.967035087872222
shielas01w,9,DET,432.47113648251116,149.00251426982402,18.622049353953194,34.58962070190033,34.95500113237571,12.553518032978435,4.620865791463779,34.556638509355224,33.74024594952115,131.2022291271392,43.097097248197954,58.05731596386002,39.59483653317183,6.569221816880181
shielas01w,9,HOU,311.81750750160415,93.90997806473045,11.609393077116868,26.139122065145653,23.987037652631205,11.040299636440798,2.9134301267381417,22.816506220811547,21.196592862041165,88.4826242246799,29.780015558042358,24.388515283056307,16.196637548183425,11.52511720026542
smithbr01w,9,PHO,282.49394177271995,114.169173247154,36.92937924804335,57.43103654793421,14.006299756720782,15.38283723309699,10.12312817228108,18.66988426679827,35.1307552251923,102.21549322782182,49.11716764154826,54.81333908382403,33.40256622831902,0.049912347990821004
smithcr01w,9,MIN,372.49058800453776,99.99713130579421,6.789071083220119,28.02972872568818,46.89991357394574,19.546183523758188,2.3835989032103333,28.867257038505333,31.092942531210593,95.96411165236208,40.990922682173604,14.154050817971068,11.70685620400548,19.58337775223751
smithcr01w,9,WAS,228.00717081576096,49.976254399433515,5.536644135060822,15.59331949544076,26.384503240222116,11.188637929293334,0.6431636105034375,18.04098380976856,17.69757923948894,48.465108865043604,20.42529490193828,8.098618548959337,7.576068688212114,7.123991854059003
smithka01w,9,DET,934.4618340489745,266.6005990461559,21.26232904069554,79.82029786237754,88.57711044851573,32.32853701482561,2.937342347786359,49.08910357795544,69.23636692726839,244.07527703739333,105.19302526519058,93.80797362876248,73.48530535302504,42.052839080175545
smithki01w,9,SAC,262.32634028584005,55.69027464823189,10.971914094724879,20.588935311152113,16.404919096039624,9.468670396687028,2.914095433775355,18.74180932125076,21.134256776191574,69.62352957776571,17.70208497928666,12.32355217364141,13.062747226393437,5.963792216459272
smithta01w,9,PHO,998.4738859066548,423.5437656425577,47.95728689675926,145.40264046361045,52.636967120913965,44.39423056442534,42.66445960464752,61.174741999261826,97.15884049640371,391.74686995163745,168.0986704325811,86.42734166103601,71.73239872007372,17.114170765556125
smithwa01w,9,DET,368.29658197200223,155.58039625621464,34.858943965357696,53.01411544327661,33.09803074719995,21.322957474232524,4.900644854794112,28.071213596047137,39.48665089341919,137.81876642336493,57.53160387460365,56.98420691323117,34.248919245923354,12.350298575094984
snowmi01w,9,HOU,936.3575313453052,353.3920901898224,71.33438289630311,160.3292183648005,49.415978978120485,23.498152766947968,37.2230609599579,82.52726989756931,110.60684954736136,297.8414711296128,138.65306153238902,119.25821226342042,87.66512723349487,3.0186476185547075
spencsi01w,9,LAS,810.4253514702423,326.9139394280853,35.44899996391815,86.91291276296553,52.04959625229822,28.87844820317529,12.421197088164924,40.53179029577425,71.23054502374762,290.42966688626973,110.30664878114933,62.85411328533014,53.0813985042094,47.34862110625275
strotan01w,9,ATL,151.2189815040498,50.19155368608206,7.7700317506538354,15.85618316524561,12.227720708705093,4.927021028022963,1.1358270467543585,5.636584689389149,9.404507567793516,34.30753594461795,17.25476711045436,11.19000549715063,4.19300071356529,8.903365205093548
suttota01w,9,IND,871.1694260268699,376.14035016179935,65.89095586857493,120.38652836828976,36.608754564980615,32.171416681883656,43.81767197018376,77.96763985854908,116.35706093012254,297.90555374249345,134.15995181259422,139.29618329570152,99.68539336224505,1.447955676181417
swanike01w,9,CON,464.8679943970142,155.04095113514478,25.440913539190998,37.564991301184065,37.191143012040456,22.006112934789165,3.654164277677264,33.385131180415684,35.782305941870355,133.3430049201942,55.846837337636984,42.95487244800055,32.62291218848585,13.642985255811766
swoopsh01w,9,SEA,418.5380503733477,182.5345510796516,15.520650483969474,44.910755868557565,51.05963966976882,18.157520050793465,4.936989617505882,32.131496937467375,36.39682964200419,158.3070649634544,60.90895647664183,55.19061162939333,49.08866430273439,14.238383434756159
tauradi01w,9,PHO,1034.1198002308415,623.0647411152318,22.858854442525615,108.3970990854094,128.39781866010014,42.83154757299005,29.058419171120537,89.3288576798487,108.97740406412126,487.04366753784194,208.94152057101715,152.17775227947791,126.87124793400959,81.22693450221574
terryka01w,9,ATL,137.39164855742172,36.83660195827076,13.21318454801863,19.445634522533403,6.450558101848408,1.8886805082485552,3.3603983456673356,7.687489236089181,20.884912817038064,29.16674044520579,15.67019546985965,9.89201080328997,4.061259871451753,-0.6102732199918108
terryka01w,9,IND,403.2941602756682,124.51765238293777,29.947726639345753,50.57392947352737,18.600848320264543,8.76796573415146,10.90923243838979,33.01051828421043,50.54489415325057,99.42156118628822,47.80427256449022,36.54536732021465,20.484957759945424,0.6969746267368784
thomach01w,9,LAS,620.0321988531206,228.0753203992484,47.49827125837474,93.61647660879697,21.08006019111838,16.302941913888418,12.065282727173436,40.92341881157163,81.63726961103748,181.6610254357345,87.76249191329751,65.26381672368056,43.52345231494853,4.516424377043922
thomala01w,9,DET,538.7179368880317,187.4427833280187,27.649455120749067,52.10296581324241,28.047446850675755,13.161565262527056,8.241052575447188,36.60791615777994,48.98527012994514,167.52158077611756,73.86791622671352,47.42819591701916,34.30733085131818,9.817665306382432
thomala01w,9,MIN,222.97837605077302,60.092166582688606,14.611142872690168,22.554899871370477,12.46567873012664,6.684218682137811,4.596614405144959,13.691511001773904,23.598112512548028,50.134481467702,23.191758651206946,19.916709744300398,14.188937812686472,3.5857733605197053
thompti01w,9,HOU,925.4153806797409,424.7065622249204,48.567831459999205,116.95159367766811,68.41859046571545,31.88379446707134,13.901483458281781,77.31749765596038,59.0374791280491,357.41963073920317,163.92260202237514,104.47093089764559,86.99664879840708,37.94363896102899
thorner01w,9,NYL,572.3086230195521,221.2995945120241,10.49594029235516,39.82175196223379,47.573248323117674,19.90498708589524,1.7834572766283454,31.808022479228168,28.095395950583523,198.55907857188498,78.19525909186224,30.45531113342088,27.316968416469766,30.732477701476235
turneba01w,9,CON,365.399039781605,125.07944756110956,18.928457657789195,42.916729673562585,27.580637148423918,11.013344220055032,4.053319846141321,28.510403582440908,38.58049819828105,115.96247515483199,42.376816971302674,41.27571373474254,26.79483137614735,10.625218188032903
vaughkr01w,9,WAS,442.60415865033656,137.02592966805872,39.4075185766617,58.67200406665561,19.769832307680204,15.997729243099972,5.375213897498069,20.590144054829818,34.808940826077546,127.77052415910853,53.5996749863828,51.780629591723454,37.31892988216214,2.3384105962777983
walkede01w,9,SAC,323.60005201530566,116.32646004988354,22.411979394065526,42.027746609952054,11.644909139688597,11.271140850540826,5.179764705697643,24.21744580881564,37.85492958966704,111.63439339152688,48.49471702498143,42.06299235074263,27.775159926820695,-0.1279047611362305
walkema01w,9,HOU,276.32017148220064,142.35404041116817,39.53790974787263,63.97722728039735,10.09907243109916,10.029402832064346,15.621999120261144,19.390341475502073,53.208116312893345,96.96724895247128,50.057348142069685,56.855121031446615,39.58165137979583,-1.7346109794020421
wautean01w,9,SAS,726.3558562714773,277.41737588997177,39.3086444813782,99.12625435125629,41.8861254122164,21.233718311371423,16.89332522587812,58.379289531947684,77.02510582052814,235.88625997151183,101.67922208698843,83.09585626883477,67.04193542392298,1.9409858259477613
weckeke01w,9,WAS,164.92533414447558,28.630481355351037,11.78075194291208,17.996794875127677,11.476745174334557,2.976265434561931,1.189494851476546,8.38026469789667,10.818001848049136,43.82282125344757,13.89910367667104,7.155981046890673,4.253788657405565,5.760711414158943
whaleli01w,9,CON,888.8864009752649,333.6608157537934,18.90992615270233,90.62468750820165,142.7740224638352,39.255786513183025,4.534878843543604,67.08319877899493,62.18816820013691,271.52375434717885,111.32918058734234,117.46992893689183,89.52887700491029,11.720098209663442
whiteer01w,9,HOU,367.8985448499683,101.88607886942376,26.285939220503785,35.2936795936328,46.70183977880734,21.226967140335418,3.4577910381079215,27.239930522352328,34.4111212756694,92.40482873024209,39.08937333932188,38.80063785259088,26.50447748631047,9.248233796643365
whiteta01w,9,IND,750.9242316723992,294.42251034331395,20.922365265892964,63.982655722552124,60.309918298627046,36.68955685140038,7.023004359945168,69.98493678191434,63.84753697037539,277.0973651162001,99.8968516437318,67.08627083397204,57.479010919766395,30.30622992092845
whitmta01w,9,CON,821.7810312569181,340.7968874731342,32.789398145194525,100.69156174439533,45.10234996078119,22.047142109670695,12.795187159180479,69.93966582618158,80.65478717971139,275.86060473692066,122.81254023151307,75.18190103456061,63.00140580303306,17.12706360115648
whittkh01w,9,IND,397.56753080536197,117.02334572205727,42.80843942333345,61.39215661529603,18.746182358297602,18.974678598380965,7.271827264083717,26.905965622978044,47.719968069957496,101.81304115008791,48.071720781852775,49.12251383917033,32.14060725316081,5.9194376084528875
wiggica01w,9,MIN,398.43262895720363,123.1991933980998,31.02151064192079,43.367756328203576,30.116307948999292,23.075004030831174,3.2789101331257733,30.669975783497048,36.14170490069321,116.39035796115067,48.8331185291901,47.803015032759625,34.928693882735125,8.211904504333816
wilkibr01w,9,SAS,266.24008485599734,70.88940399747571,12.037277879634157,24.060751371875142,17.100567651270772,1.6295833003042581,2.213604145653999,13.790364946142692,27.68180651517534,76.12666272336978,27.057506462727503,12.938149392910887,9.037471302275797,3.9995563989417224
williad01w,9,SAC,536.4375909552034,191.43783957189297,40.14521237807878,80.40161187769827,21.292355713906247,19.93004533252045,7.567447232270996,40.260874427311116,54.14158129296074,147.23143235954458,67.81892371935834,54.33668433167328,40.71651329274415,-0.3570744232394123
willile01w,9,PHO,222.57900984312005,55.31843904639834,19.948122488029323,28.771616047018266,10.446247983657127,6.598114043353014,4.294170785827734,15.398621322520707,33.89276805684398,39.5858728742207,17.17607128094734,20.5261367365629,10.957348139322093,-0.7839429876027193
willili01w,9,NYL,276.69329314026356,89.20165183274163,10.658015276832527,25.198643461215692,17.420066792716828,17.049227157403553,2.0809068194246576,23.595152987188115,23.64343194015943,80.29115137366279,29.549376047557125,13.882983390202412,9.91105539870296,17.84504310924506
wrighta01w,9,SEA,457.3154269489277,112.27334010441578,14.829564724694563,26.186268677347947,45.70620031361972,20.12096314570908,1.8236749282969367,37.3394052300591,44.28317774188089,96.85855837279198,40.35009747751968,34.70263322753299,24.62718401018372,4.15702945428908
wyckobr01w,9,CHI,493.76032108751497,99.80508130429287,22.129389307254456,65.78263710762536,35.14953763489378,17.085483358569462,13.6435530404256,26.09289137357544,64.53855073038041,99.2891104175786,37.40569682384647,18.743234115655774,14.365479575800645,21.356762585413335
youngso01w,9,SAS,1017.1485137443361,469.13167763314635,77.21494651124283,116.71946883620124,47.42479310931518,41.302526113213176,11.683632883377776,57.473753254142565,88.72315235468858,408.1674114303146,173.25438809144566,143.840048712425,116.31096756438924,2.752043426371266
youngta01w,9,ATL,420.333744875599,147.55343810287704,40.53224462036168,57.761818983254116,20.419389346321697,15.142196315831958,5.984359417122144,18.123154736495817,33.9727485182394,125.99294409747284,55.12619538140536,52.97377683166132,37.61286978286109,0.45045357294553057
zollsh01w,9,MIN,244.3106596385877,59.660021994105776,25.762371359700687,26.922367096669365,30.019073596725903,18.572251996361416,2.32265192905202,23.87142735529573,24.714856078317315,69.75257425790308,23.74165588213136,37.18757084634366,26.051144466385143,4.8692698761434885
